327
688
677
301 2  0.55879 182 545
134 12  0.638815 9 172 173 174 175 201 204 208 344 372 399 561
134 8  0.638815 9 141 174 175 271 344 489 507
134 11  0.638815 172 173 174 175 201 204 222 344 372 399 464
134 13  0.638815 9 172 173 174 175 201 204 208 256 257 372 399 561
134 11  0.638815 172 173 174 175 201 205 221 344 372 399 464
135 2  1.13971 17 452
135 5  1.13971 17 190 191 279 685
135 3  1.13971 61 555 638
135 3  1.13971 18 61 452
135 6  1.13971 17 190 191 239 279 620
136 6  0.964549 215 296 354 398 518 568
136 8  0.964549 29 205 216 296 354 398 518 568
136 9  0.964549 28 29 204 216 296 354 398 518 568
136 6  0.964549 181 215 398 422 518 568
136 7  0.964549 181 215 354 398 402 518 568
137 9  0.963083 49 111 132 165 207 259 260 347 632
137 9  0.963083 43 49 164 165 207 450 480 583 608
137 10  0.963083 111 132 165 207 259 260 347 356 404 632
137 9  0.963083 49 165 207 259 260 306 347 418 480
325 7  0.818668 16 75 102 103 191 223 558
138 2  1.02205 11 634
138 3  1.02205 12 185 634
138 4  1.02205 12 186 338 634
138 5  1.02205 12 338 348 403 634
138 6  1.02205 11 94 367 384 388 512
326 5  0.639267 123 124 304 319 535
139 4  0.917818 260 327 418 591
139 10  0.917818 6 97 109 123 196 197 214 401 409 526
139 5  0.917818 260 289 306 418 591
139 11  0.917818 6 97 108 123 196 197 214 361 401 409 526
139 10  0.917818 6 109 123 196 213 396 397 401 409 526
140 13  0.829018 117 118 123 124 144 174 175 189 257 304 372 611 654
140 14  0.829018 117 118 123 124 174 175 189 257 268 269 304 372 649 654
140 14  0.829018 117 118 123 124 144 174 175 189 256 304 344 372 611 654
140 16  0.829018 117 118 123 124 144 174 175 189 257 268 269 304 372 407 580 654
140 15  0.829018 117 118 123 124 174 175 189 256 268 269 304 344 372 649 654
141 3  0.803436 292 517 547
141 5  0.803436 69 292 299 477 547
142 8  0.751646 111 236 606 330 139 446 67 366
142 9  0.751646 111 236 606 330 319 138 446 67 366
142 10  0.751646 111 236 599 156 422 518 226 231 237 365
142 12  0.751646 111 236 451 130 258 180 422 518 226 231 237 365
142 11  0.751646 111 236 599 156 422 518 225 328 231 237 365
143 4  0.37143 597 163 162 91
143 5  0.37143 597 163 162 90 285
144 8  0.262135 219 33 345 346 407 269 268 654
144 8  0.262135 219 33 345 273 408 269 268 654
6
8
10
10
8
5
7
9
6
6
10
10
9
7
7
8
7
8
5
8
9
6
5
10
10
5
8
5
7
6
7
8
9
9
9
5
7
7
9
5
5
8
7
8
6
8
8
5
6
7
10
6
6
5
5
8
8
10
7
10
8
10
10
5
9
8
7
5
5
8
6
7
9
8
7
6
8
5
8
5
8
9
7
6
8
8
8
8
8
5
6
8
10
6
9
8
7
5
5
8
10
9
9
10
8
10
8
10
7
5
5
7
9
8
10
5
6
6
10
7
6
9
8
6
5
10
10
8
6
9
9
10
7
9
5
9
7
10
5
9
9
7
7
5
9
6
7
10
7
5
8
6
6
8
5
5
6
5
8
10
5
6
9
9
8
7
6
9
8
6
5
8
8
9
5
9
7
6
7
8
10
9
5
7
5
8
9
10
9
9
7
8
6
5
10
6
5
5
10
7
6
6
10
9
5
8
9
8
9
5
10
7
8
6
7
9
6
7
7
9
9
7
6
7
8
7
5
9
5
6
5
9
10
5
8
5
9
9
8
10
6
8
6
5
9
10
7
7
5
10
9
8
7
9
7
9
9
9
5
5
6
6
8
9
10
10
8
9
6
5
8
7
7
7
10
8
9
6
10
6
9
5
9
8
10
6
8
6
8
9
7
8
9
9
7
7
7
10
5
9
8
6
5
7
10
5
6
5
10
6
9
9
8
7
10
6
5
8
6
5
9
9
10
5
6
9
8
7
7
10
8
10
5
8
10
7
10
10
7
6
7
7
9
7
7
6
9
9
10
8
9
7
6
9
6
5
10
7
9
5
5
5
10
8
9
9
6
5
6
7
7
7
8
7
6
10
6
6
8
8
5
7
7
6
5
10
10
5
10
7
10
6
6
10
9
9
7
7
10
10
9
6
8
5
8
6
8
5
6
5
9
9
6
10
7
8
6
7
7
6
8
7
8
8
9
9
6
10
9
10
5
6
9
5
7
5
8
9
8
9
10
8
5
6
8
5
7
7
6
6
7
6
9
8
10
5
10
9
8
10
7
6
5
10
6
10
5
8
9
6
7
8
9
8
6
8
8
10
7
9
5
8
10
8
10
7
5
10
9
10
10
9
9
10
5
10
10
7
8
5
10
7
6
6
9
9
5
9
9
5
8
9
10
6
8
6
10
9
9
9
7
10
10
6
8
9
9
10
10
10
7
6
8
10
8
6
10
6
9
7
6
9
7
8
5
10
7
7
9
10
10
8
7
7
6
10
9
10
9
9
5
9
10
9
5
6
7
5
10
10
8
7
7
5
9
9
5
8
10
9
7
6
10
7
7
6
8
5
10
8
8
7
6
9
10
7
6
10
5
5
6
5
7
9
7
10
7
7
7
10
6
5
5
10
7
10
7
8
7
6
5
10
8
9
8
7
5
6
7
10
5
10
10
7
10
7
7
5
10
10
8
7
5
7
8
8
10
6
8
6
7
6
9
6
9
5
9
9
6
8
7
8
8
10
10
7
6
8
7
10
6
9
9
5
5
6
5
8
8
10
7
10
5
6
6
10
8
6
