870
73
1701
0 1  0.14425 30
201 3  0.79065 65 64 36
766 2  0.287375 36 0
767 2  0.356802 18 24
768 3  0.817512 14 61 29
769 1  0.0388283 15
202 2  0.869244 46 11
202 3  0.869244 43 19 12
202 4  0.869244 43 9 10 12
202 4  0.869244 43 19 34 11
202 4  0.869244 0 54 10 12
203 6  1.18074 4 3 10 58 70 33
203 6  1.18074 5 34 10 58 70 33
203 7  1.18074 4 2 34 10 58 70 33
203 7  1.18074 4 3 19 9 58 70 33
203 7  1.18074 4 3 10 58 70 6 32
770 2  0.534401 0 39
204 2  0.798432 15 62
204 3  0.798432 15 65 61
204 4  0.798432 16 18 13 61
204 5  0.798432 15 35 18 13 61
204 3  0.798432 16 35 62
205 2  0.869244 11 46
205 3  0.869244 12 19 43
205 4  0.869244 12 10 9 43
205 4  0.869244 11 34 19 43
205 4  0.869244 12 10 54 0
771 1  0.592256 59
206 2  0.511781 7 48
206 3  0.511781 17 6 48
206 2  0.511781 52 22
206 3  0.511781 17 50 36
206 3  0.511781 52 1 0
207 1  0.489001 52
207 3  0.489001 22 48 7
207 4  0.489001 22 48 6 17
207 2  0.489001 21 42
772 2  0.559707 61 11
208 2  0.813152 22 46
208 2  0.813152 67 2
208 3  0.813152 1 44 2
208 4  0.813152 22 43 19 34
208 4  0.813152 22 0 44 2
773 2  0.2442 19 12
209 3  0.935682 36 31 68
209 3  0.935682 36 59 23
209 4  0.935682 36 59 13 24
209 4  0.935682 22 55 31 68
209 4  0.935682 22 55 59 23
774 2  0.189631 8 0
775 1  0.0913719 1
776 1  0.287688 28
777 3  0.590976 32 48 0
778 1  0.634081 68
210 1  0.87653 62
210 2  0.87653 65 61
210 4  0.87653 35 18 13 61
210 5  0.87653 15 16 18 13 61
779 1  0.0896623 10
211 2  0.514304 31 55
211 3  0.514304 31 36 22
211 4  0.514304 31 36 0 1
211 4  0.514304 31 36 30 21
780 2  0.462249 58 9
212 4  0.738171 70 58 10 34
212 2  0.738171 17 56
212 5  0.738171 70 58 9 19 34
212 5  0.738171 70 58 10 3 2
212 5  0.738171 17 47 58 10 34
213 2  0.515722 15 64
213 2  0.515722 45 50
213 3  0.515722 27 17 50
214 2  0.766662 2 44
214 3  0.766662 34 10 54
214 2  0.766662 46 0
214 4  0.766662 34 19 9 54
214 4  0.766662 2 3 10 54
781 4  0.6947 34 10 58 70
782 1  0.368672 58
215 1  0.114429 30
215 2  0.114429 21 22
216 2  0.467674 23 14
216 3  0.467674 24 13 14
217 1  0.211729 7
217 2  0.211729 17 6
783 1  0.184462 14
784 4  0.728338 10 58 47 27
785 1  0.719144 44
786 2  0.260148 15 45
787 1  0.093508 13
788 1  0.204535 14
789 1  0.103616 8
218 2  0.753028 9 54
218 2  0.753028 43 0
218 5  0.753028 9 58 31 36 0
218 3  0.753028 43 22 1
218 3  0.753028 19 10 54
219 1  0.772391 46
219 3  0.772391 43 19 34
219 3  0.772391 0 44 2
219 4  0.772391 43 9 10 34
219 4  0.772391 43 19 3 2
790 2  0.727914 13 61
791 1  0.170507 27
220 3  0.650863 26 50 17
220 3  0.650863 26 31 47
220 4  0.650863 26 50 6 7
220 4  0.650863 25 0 48 7
220 5  0.650863 25 0 48 6 17
792 1  0.626054 61
793 1  0.217715 25
221 3  0.805439 21 55 59
221 3  0.805439 30 36 59
221 4  0.805439 21 22 36 59
221 4  0.805439 40 0 36 59
221 5  0.805439 21 1 0 36 59
222 1  0.519065 42
222 2  0.519065 52 21
222 3  0.519065 7 48 30
222 4  0.519065 17 6 48 30
222 4  0.519065 7 48 22 21
223 2  0.609988 36 64
223 4  0.609988 48 6 45 15
223 4  0.609988 48 7 27 15
223 5  0.609988 48 6 17 27 15
223 4  0.609988 22 52 27 15
224 3  0.522317 21 55 31
224 3  0.522317 30 36 31
224 4  0.522317 21 22 36 31
224 4  0.522317 40 0 36 31
224 5  0.522317 21 1 0 36 31
225 1  0.319093 45
225 2  0.319093 17 27
226 3  0.805439 59 55 21
226 3  0.805439 59 36 30
226 4  0.805439 59 36 22 21
226 4  0.805439 59 36 0 40
226 5  0.805439 59 36 0 1 21
794 1  0.0848284 35
795 1  0.243967 25
227 2  1.25508 71 23
227 3  1.25508 51 14 23
227 4  1.25508 38 26 31 68
227 4  1.25508 38 26 59 23
227 3  1.25508 71 13 24
796 1  0.703074 53
228 3  0.780521 19 43 22
228 3  0.780521 10 54 1
228 4  0.780521 10 9 43 22
228 4  0.780521 10 58 31 55
228 4  0.780521 10 54 0 22
797 1  0.0695526 34
798 1  0.295489 29
229 3  0.532283 24 18 35
229 2  0.532283 23 65
229 4  0.532283 24 18 16 15
229 4  0.532283 23 13 18 35
229 5  0.532283 23 13 18 16 15
799 1  0.292929 29
230 2  0.831225 59 37
230 3  0.831225 59 36 8
230 3  0.831225 65 64 37
230 5  0.831225 13 18 35 64 37
230 4  0.831225 59 55 22 8
231 2  0.886326 56 28
231 2  0.886326 47 66
231 3  0.886326 47 58 72
231 5  0.886326 47 58 10 34 28
231 6  0.886326 47 58 9 19 34 28
232 4  0.815274 34 10 58 31
232 5  0.815274 34 19 9 58 31
232 5  0.815274 2 3 10 58 31
232 6  0.815274 2 3 19 9 58 31
233 4  0.765873 10 58 70 6
233 5  0.765873 19 9 58 70 6
233 4  0.765873 10 58 47 7
233 5  0.765873 10 58 47 17 6
233 5  0.765873 19 9 58 47 7
234 3  0.695913 42 27 16
234 4  0.695913 21 52 27 16
234 4  0.695913 42 27 15 35
234 5  0.695913 21 52 27 15 35
234 4  0.695913 21 55 64 35
800 1  0.0784113 10
801 1  0.0780357 13
235 3  0.407407 18 16 27
235 4  0.407407 18 35 15 27
236 2  1.21162 13 71
236 3  1.21162 13 14 51
236 4  1.21162 13 59 26 38
236 5  1.21162 18 35 64 26 38
236 6  1.21162 18 16 15 64 26 38
237 3  0.563483 18 16 45
237 4  0.563483 18 35 15 45
237 4  0.563483 18 16 27 17
237 5  0.563483 18 35 15 27 17
237 5  0.563483 18 16 27 7 6
238 4  0.703476 13 61 11 2
238 2  0.703476 24 53
239 1  0.261443 45
239 2  0.261443 27 17
802 1  0.750379 67
240 2  0.640813 32 48
240 3  0.640813 33 6 48
240 3  0.640813 33 50 36
803 3  0.638433 9 58 47
804 2  0.187224 11 2
805 2  0.269161 0 25
241 1  0.322845 33
241 2  0.322845 32 6
242 6  1.02149 4 3 10 58 47 27
242 3  1.02149 5 56 27
242 4  1.02149 4 2 56 27
242 6  1.02149 5 34 10 58 47 27
242 7  1.02149 4 2 34 10 58 47 27
806 1  0.168369 11
243 4  0.769687 33 45 15 65
243 5  0.769687 33 17 27 15 65
243 5  0.769687 33 45 16 18 13
243 6  0.769687 33 45 15 35 18 13
243 6  0.769687 33 17 27 16 18 13
807 3  0.34228 10 3 4
244 4  0.822762 0 36 59 13
244 5  0.822762 0 36 64 35 18
244 6  0.822762 0 48 6 45 16 18
244 7  0.822762 0 48 6 45 15 35 18
244 6  0.822762 0 48 7 27 16 18
245 3  0.695913 16 27 42
245 4  0.695913 16 27 52 21
245 4  0.695913 35 15 27 42
245 5  0.695913 35 15 27 52 21
245 4  0.695913 35 64 55 21
246 5  0.735821 24 18 16 45 6
246 6  0.735821 24 18 35 15 45 6
246 5  0.735821 24 18 16 27 7
246 6  0.735821 24 18 16 27 17 6
246 6  0.735821 24 18 35 15 27 7
247 3  0.636118 35 64 36
247 4  0.636118 16 45 6 48
247 5  0.636118 35 15 45 6 48
247 4  0.636118 16 27 7 48
247 5  0.636118 16 27 17 6 48
248 4  0.76451 33 45 15 65
248 5  0.76451 33 17 27 15 65
248 5  0.76451 33 45 16 18 13
249 1  0.773812 44
249 3  0.773812 54 10 3
249 4  0.773812 54 10 34 2
249 4  0.773812 54 9 19 3
249 3  0.773812 0 46 2
808 1  0.592503 68
250 3  0.49926 24 18 35
250 2  0.49926 23 65
250 4  0.49926 24 18 16 15
250 4  0.49926 23 13 18 35
809 1  0.25316 29
810 1  0.094621 19
251 3  0.9045 13 61 29
251 4  0.9045 13 61 11 28
811 1  0.193731 14
252 1  1.20052 71
252 2  1.20052 14 51
252 3  1.20052 59 26 38
252 4  1.20052 59 36 0 39
252 4  1.20052 65 64 26 38
253 6  1.18074 4 3 10 58 70 33
253 6  1.18074 5 34 10 58 70 33
253 7  1.18074 4 2 34 10 58 70 33
253 7  1.18074 4 3 19 9 58 70 33
253 7  1.18074 4 3 10 58 70 6 32
254 1  0.588166 69
254 2  0.588166 15 63
812 1  0.0674661 0
813 3  0.52997 0 25 20
255 4  0.667416 34 10 58 31
255 5  0.667416 34 19 9 58 31
255 5  0.667416 2 3 10 58 31
256 2  0.406731 16 45
256 3  0.406731 35 15 45
256 3  0.406731 16 27 17
256 4  0.406731 35 15 27 17
814 1  0.668688 54
257 2  0.886326 56 28
257 2  0.886326 47 66
257 3  0.886326 47 58 72
257 5  0.886326 47 58 10 34 28
257 6  0.886326 47 58 9 19 34 28
258 2  0.886326 56 28
258 2  0.886326 47 66
258 3  0.886326 47 58 72
258 5  0.886326 47 58 10 34 28
258 6  0.886326 47 58 9 19 34 28
259 3  1.16342 39 54 9
259 5  1.16342 38 26 31 58 9
259 3  1.16342 39 0 43
260 3  0.925944 68 31 36
260 3  0.925944 23 59 36
260 4  0.925944 24 13 59 36
261 2  0.845972 59 26
261 3  0.845972 65 64 26
815 3  0.796466 58 70 33
262 4  0.784698 18 16 27 52
262 3  0.784698 13 59 55
262 5  0.784698 18 35 15 27 52
262 4  0.784698 13 59 36 22
262 4  0.784698 18 35 64 55
263 2  0.983224 41 4
263 3  0.983224 40 44 4
264 1  0.106396 16
264 2  0.106396 15 35
265 2  0.283536 12 10
265 3  0.283536 11 34 10
265 3  0.283536 12 19 9
265 4  0.283536 11 34 19 9
265 4  0.283536 11 2 3 10
266 3  0.621758 6 50 26
266 3  0.621758 48 0 25
266 4  0.621758 48 22 1 25
267 3  0.956443 29 61 13
267 4  0.956443 28 11 61 13
267 5  0.956443 28 34 12 61 13
267 4  0.956443 28 2 53 24
267 6  0.956443 28 2 3 12 61 13
268 4  0.679002 35 64 36 0
268 5  0.679002 16 45 6 48 0
816 2  0.600551 38 26
269 3  1.16471 33 70 66
269 4  1.16471 33 70 58 72
269 6  1.16471 33 70 58 10 34 28
269 4  1.16471 32 6 70 66
269 4  1.16471 33 17 56 28
270 2  0.932514 66 70
270 3  0.932514 72 58 70
270 5  0.932514 28 34 10 58 70
270 3  0.932514 28 56 17
270 6  0.932514 28 34 19 9 58 70
271 1  0.343436 5
271 2  0.343436 4 2
271 3  0.343436 4 3 34
272 4  0.742442 34 10 58 31
272 5  0.742442 34 19 9 58 31
272 5  0.742442 2 3 10 58 31
272 6  0.742442 2 3 19 9 58 31
817 1  0.22808 26
818 1  0.490555 69
273 4  0.752296 70 58 10 3
273 5  0.752296 70 58 10 34 2
273 5  0.752296 70 58 9 19 3
273 5  0.752296 17 47 58 10 3
273 3  0.752296 17 56 2
274 2  0.582387 27 42
274 3  0.582387 27 52 21
819 1  0.0633898 21
275 3  0.522317 21 55 31
275 3  0.522317 30 36 31
275 4  0.522317 21 22 36 31
275 4  0.522317 40 0 36 31
275 5  0.522317 21 1 0 36 31
820 1  0.0818694 34
821 1  0.594199 68
822 2  0.542969 69 35
276 2  0.766662 2 44
276 3  0.766662 34 10 54
276 2  0.766662 46 0
276 4  0.766662 34 19 9 54
276 4  0.766662 2 3 10 54
823 2  0.346091 0 48
277 1  0.691669 62
277 2  0.691669 61 65
278 2  0.375995 5 11
278 3  0.375995 4 2 11
279 4  0.752296 3 10 58 70
279 5  0.752296 2 34 10 58 70
279 5  0.752296 3 19 9 58 70
279 5  0.752296 3 10 58 47 17
279 3  0.752296 2 56 17
824 2  1.08046 39 54
280 2  0.951269 25 60
280 3  0.951269 44 2 28
280 2  0.951269 54 72
280 4  0.951269 54 10 34 28
280 3  0.951269 0 46 28
281 2  1.11136 71 13
281 3  1.11136 51 14 13
282 4  1.07411 32 48 0 39
282 4  1.07411 33 50 26 38
282 5  1.07411 33 6 48 0 39
283 2  0.690134 58 47
283 3  0.690134 58 70 17
825 1  0.643247 68
284 4  0.694808 24 18 16 45
284 5  0.694808 24 18 35 15 45
284 5  0.694808 24 18 16 27 17
284 6  0.694808 24 18 35 15 27 17
826 1  0.466657 52
285 2  0.172577 19 3
285 3  0.172577 9 10 3
285 3  0.172577 19 34 2
286 2  0.766662 2 44
286 3  0.766662 34 10 54
286 2  0.766662 46 0
286 4  0.766662 34 19 9 54
286 4  0.766662 2 3 10 54
287 2  0.845278 31 66
287 3  0.845278 31 58 72
287 5  0.845278 31 58 10 34 28
827 2  0.540612 36 64
288 4  0.738171 34 10 58 70
288 2  0.738171 56 17
288 5  0.738171 34 19 9 58 70
288 5  0.738171 2 3 10 58 70
288 5  0.738171 34 10 58 47 17
289 3  0.87886 48 0 39
289 4  0.87886 6 50 26 38
289 4  0.87886 48 22 1 39
290 4  0.612261 45 6 48 0
290 4  0.612261 27 7 48 0
290 5  0.612261 27 17 6 48 0
290 3  0.612261 27 52 1
290 4  0.612261 15 64 36 0
828 1  0.267479 48
829 1  0.103954 10
291 4  0.929971 5 11 61 13
291 5  0.929971 4 2 11 61 13
291 3  0.929971 4 53 24
291 5  0.929971 4 3 12 61 13
830 2  0.695171 59 26
292 4  0.946454 33 70 58 10
292 5  0.946454 33 70 58 9 19
292 5  0.946454 32 6 70 58 10
292 5  0.946454 33 17 47 58 10
292 6  0.946454 32 6 70 58 9 19
831 1  0.614442 68
293 1  0.241351 55
293 2  0.241351 36 22
294 4  0.946454 10 58 70 33
294 5  0.946454 19 9 58 70 33
294 5  0.946454 10 58 70 6 32
294 5  0.946454 10 58 47 17 33
294 6  0.946454 19 9 58 70 6 32
832 1  0.338464 50
833 1  0.122456 17
834 2  0.349525 31 36
295 3  0.609685 58 10 34
295 4  0.609685 58 9 19 34
295 4  0.609685 58 10 3 2
295 5  0.609685 58 9 19 3 2
296 2  1.21162 71 13
296 3  1.21162 51 14 13
296 4  1.21162 38 26 59 13
296 5  1.21162 38 26 64 35 18
296 6  1.21162 38 26 64 15 16 18
297 2  0.886326 56 28
297 2  0.886326 47 66
297 3  0.886326 47 58 72
297 5  0.886326 47 58 10 34 28
297 6  0.886326 47 58 9 19 34 28
298 3  0.961772 38 26 31
298 4  0.961772 39 0 36 31
298 4  0.961772 39 1 55 31
298 5  0.961772 39 1 22 36 31
298 5  0.961772 38 25 0 36 31
835 1  0.127316 11
299 2  0.387912 65 15
299 3  0.387912 13 18 16
299 4  0.387912 13 18 35 15
836 1  0.115221 8
300 4  0.796028 10 58 31 37
300 2  0.796028 3 49
300 3  0.796028 19 43 8
300 5  0.796028 19 9 58 31 37
300 4  0.796028 10 9 43 8
301 3  0.583672 33 45 16
301 4  0.583672 33 45 15 35
301 4  0.583672 33 17 27 16
301 5  0.583672 33 17 27 15 35
302 1  0.33952 45
302 2  0.33952 27 17
302 3  0.33952 27 7 6
303 1  0.882382 62
303 2  0.882382 65 61
303 4  0.882382 35 18 13 61
303 5  0.882382 15 16 18 13 61
304 1  0.120948 16
304 2  0.120948 35 15
305 3  0.458376 27 15 65
305 4  0.458376 27 16 18 13
305 5  0.458376 27 15 35 18 13
306 3  0.934593 50 26 38
306 4  0.934593 6 48 0 39
306 4  0.934593 50 36 0 39
306 5  0.934593 6 48 22 1 39
306 5  0.934593 6 48 0 25 38
307 3  0.894266 68 31 26
307 3  0.894266 23 59 26
308 2  0.592133 42 27
308 3  0.592133 21 52 27
309 3  0.854117 26 59 13
309 4  0.854117 26 64 35 18
309 5  0.854117 26 64 15 16 18
310 4  1.08047 39 0 48 32
310 4  1.08047 38 26 50 33
310 5  1.08047 39 0 48 6 33
311 4  0.786597 6 70 58 9
311 4  0.786597 7 47 58 9
311 5  0.786597 6 17 47 58 9
311 5  0.786597 6 70 58 10 19
312 1  0.297029 55
312 2  0.297029 22 36
312 3  0.297029 1 0 36
837 1  0.0779219 34
838 2  0.329391 6 50
839 2  0.283329 0 36
313 2  0.733864 44 0
313 2  0.733864 2 46
314 4  0.765873 6 70 58 10
314 5  0.765873 6 70 58 9 19
314 4  0.765873 7 47 58 10
314 5  0.765873 6 17 47 58 10
314 5  0.765873 7 47 58 9 19
315 3  0.9319 37 31 68
315 3  0.9319 37 59 23
315 4  0.9319 8 36 31 68
315 4  0.9319 8 36 59 23
315 4  0.9319 37 59 13 24
316 1  0.835062 49
316 5  0.835062 3 10 58 31 37
316 3  0.835062 44 0 8
316 3  0.835062 2 46 8
316 6  0.835062 2 34 10 58 31 37
317 2  0.445224 5 11
317 3  0.445224 4 2 11
317 3  0.445224 4 3 12
317 3  0.445224 5 34 12
317 4  0.445224 4 2 34 12
318 2  0.290196 45 15
318 3  0.290196 17 27 15
319 2  0.922311 57 11
319 3  0.922311 30 46 11
319 3  0.922311 41 2 11
319 4  0.922311 40 54 10 12
319 4  0.922311 21 22 46 11
320 2  0.396892 28 34
320 3  0.396892 28 2 3
320 2  0.396892 29 12
320 3  0.396892 29 11 34
321 1  0.239767 55
321 2  0.239767 36 22
840 1  0.261467 65
322 2  0.97764 29 62
322 3  0.97764 29 61 65
322 5  0.97764 29 61 13 18 35
322 6  0.97764 29 61 13 18 16 15
322 3  0.97764 28 11 62
841 2  0.688487 59 36
323 2  0.641352 39 0
323 3  0.641352 39 1 22
323 3  0.641352 38 25 0
842 2  0.402987 47 27
324 4  0.584672 65 15 45 6
324 4  0.584672 65 15 27 7
324 5  0.584672 65 15 27 17 6
324 5  0.584672 13 18 16 45 6
324 6  0.584672 13 18 35 15 45 6
325 3  0.997128 1 25 60
325 3  0.997128 22 46 28
325 3  0.997128 67 2 28
325 4  0.997128 22 0 25 60
325 4  0.997128 1 44 2 28
843 3  0.418401 31 36 0
326 4  0.519003 18 16 45 6
326 5  0.519003 18 35 15 45 6
326 4  0.519003 18 16 27 7
326 5  0.519003 18 16 27 17 6
326 5  0.519003 18 35 15 27 7
327 3  0.898756 26 31 68
327 3  0.898756 26 59 23
844 1  0.0861406 16
328 3  0.830846 2 11 62
328 6  0.830846 3 10 58 47 27 15
328 4  0.830846 2 11 61 65
328 4  0.830846 2 56 27 15
329 1  0.689735 66
329 2  0.689735 58 72
329 4  0.689735 58 10 34 28
329 5  0.689735 58 9 19 34 28
329 5  0.689735 58 10 3 2 28
330 4  0.584672 65 15 45 6
330 4  0.584672 65 15 27 7
330 5  0.584672 65 15 27 17 6
330 5  0.584672 13 18 16 45 6
330 6  0.584672 13 18 35 15 45 6
331 3  0.9319 68 31 37
331 3  0.9319 23 59 37
331 4  0.9319 68 31 36 8
331 4  0.9319 23 59 36 8
331 4  0.9319 24 13 59 37
332 5  0.879249 12 10 58 70 6
332 6  0.879249 11 34 10 58 70 6
332 6  0.879249 12 19 9 58 70 6
332 5  0.879249 12 10 58 47 7
332 6  0.879249 12 10 58 47 17 6
333 3  0.929518 38 26 31
333 4  0.929518 39 0 36 31
845 1  0.248592 31
846 4  0.676353 6 70 58 9
847 4  0.895081 18 13 61 29
848 2  0.293019 1 25
334 1  0.82139 41
334 2  0.82139 40 44
334 2  0.82139 21 67
334 3  0.82139 21 1 44
334 3  0.82139 30 0 44
335 2  0.793873 55 59
335 3  0.793873 22 36 59
335 4  0.793873 1 0 36 59
335 4  0.793873 21 30 36 59
335 4  0.793873 52 27 15 65
336 5  0.793279 3 10 58 70 6
336 6  0.793279 2 34 10 58 70 6
336 6  0.793279 3 19 9 58 70 6
336 5  0.793279 3 10 58 47 7
336 6  0.793279 3 10 58 47 17 6
337 1  0.630501 63
337 2  0.630501 69 15
337 3  0.630501 69 35 16
338 2  0.869497 66 31
338 3  0.869497 72 58 31
338 5  0.869497 28 34 10 58 31
338 6  0.869497 28 34 19 9 58 31
338 6  0.869497 28 2 3 10 58 31
339 2  0.701645 26 38
339 3  0.701645 36 0 39
340 2  0.608279 53 3
340 3  0.608279 53 2 34
341 2  0.922311 57 11
341 3  0.922311 30 46 11
341 3  0.922311 41 2 11
341 4  0.922311 40 54 10 12
341 4  0.922311 21 22 46 11
342 3  0.387297 4 3 19
342 4  0.387297 4 3 10 9
342 3  0.387297 5 34 19
342 4  0.387297 4 2 34 19
343 1  0.122691 30
343 2  0.122691 21 22
344 3  0.885806 13 59 26
344 4  0.885806 18 35 64 26
344 5  0.885806 18 16 15 64 26
344 4  0.885806 18 35 69 20
344 5  0.885806 18 16 45 50 26
849 1  0.286143 25
345 4  0.946454 33 70 58 10
345 5  0.946454 33 70 58 9 19
345 5  0.946454 32 6 70 58 10
345 5  0.946454 33 17 47 58 10
345 6  0.946454 32 6 70 58 9 19
346 2  0.651773 43 9
346 2  0.651773 0 54
347 3  0.480469 27 16 18
347 4  0.480469 27 15 35 18
850 3  0.493484 26 50 6
348 5  0.938238 24 18 16 45 33
348 6  0.938238 24 18 35 15 45 33
348 6  0.938238 24 18 16 27 17 33
348 7  0.938238 24 18 35 15 27 17 33
348 5  0.938238 23 65 15 45 33
349 5  0.969954 33 70 58 10 34
349 3  0.969954 33 17 56
349 6  0.969954 33 70 58 9 19 34
349 6  0.969954 33 70 58 10 3 2
349 6  0.969954 32 6 70 58 10 34
350 2  0.945878 29 60
350 5  0.945878 12 10 58 31 26
851 1  0.0543222 21
351 1  0.125258 30
351 2  0.125258 21 22
352 1  0.118969 16
352 2  0.118969 35 15
852 3  0.594367 9 58 31
853 1  0.126781 17
854 1  0.0743648 34
353 3  0.510112 16 18 24
353 4  0.510112 15 35 18 24
353 3  0.510112 15 65 23
353 4  0.510112 16 18 13 23
353 5  0.510112 15 35 18 13 23
855 1  0.0348958 9
354 4  0.584672 65 15 45 6
354 4  0.584672 65 15 27 7
354 5  0.584672 65 15 27 17 6
354 5  0.584672 13 18 16 45 6
354 6  0.584672 13 18 35 15 45 6
355 3  0.666274 35 64 37
355 4  0.666274 16 15 64 37
356 3  0.63312 64 36 0
356 5  0.63312 15 45 6 48 0
356 5  0.63312 15 27 7 48 0
356 6  0.63312 15 27 17 6 48 0
356 4  0.63312 15 27 52 1
357 4  0.765873 10 58 70 6
357 5  0.765873 19 9 58 70 6
357 4  0.765873 10 58 47 7
357 5  0.765873 10 58 47 17 6
357 5  0.765873 19 9 58 47 7
856 3  0.701023 8 0 39
857 3  0.574787 10 58 31
358 4  1.06413 38 26 64 15
358 4  1.06413 38 26 50 45
358 5  1.06413 38 26 50 17 27
358 5  1.06413 39 0 48 6 45
358 5  1.06413 39 0 48 7 27
359 1  0.277024 5
359 2  0.277024 4 2
360 2  1.21162 13 71
360 3  1.21162 13 14 51
360 4  1.21162 13 59 26 38
360 5  1.21162 18 35 64 26 38
360 6  1.21162 18 16 15 64 26 38
361 2  0.772689 29 61
361 3  0.772689 28 11 61
858 3  0.666832 27 47 58
859 1  0.102187 1
362 5  0.793279 6 70 58 10 3
362 6  0.793279 6 70 58 10 34 2
362 6  0.793279 6 70 58 9 19 3
362 5  0.793279 7 47 58 10 3
362 6  0.793279 6 17 47 58 10 3
860 1  0.201902 25
861 1  0.604026 59
862 2  0.155028 19 3
363 1  0.30362 45
363 2  0.30362 27 17
364 3  0.956436 68 31 55
364 3  0.956436 23 59 55
364 4  0.956436 68 31 36 22
364 4  0.956436 23 59 36 22
364 5  0.956436 68 31 36 0 1
365 4  0.612261 0 48 6 45
365 4  0.612261 0 48 7 27
365 5  0.612261 0 48 6 17 27
365 3  0.612261 1 52 27
365 4  0.612261 0 36 64 15
863 3  0.594613 30 48 32
366 3  1.07937 38 26 64
366 3  1.07937 38 20 69
366 4  1.07937 39 0 36 64
366 5  1.07937 38 26 50 45 15
366 6  1.07937 38 26 50 17 27 15
367 6  1.18074 4 3 10 58 70 33
367 6  1.18074 5 34 10 58 70 33
367 7  1.18074 4 2 34 10 58 70 33
367 7  1.18074 4 3 19 9 58 70 33
367 7  1.18074 4 3 10 58 70 6 32
864 1  0.473122 39
368 5  0.948956 4 3 10 58 70
368 5  0.948956 5 34 10 58 70
368 6  0.948956 4 2 34 10 58 70
368 6  0.948956 4 3 19 9 58 70
368 6  0.948956 4 3 10 58 47 17
369 2  0.437095 58 10
369 3  0.437095 58 9 19
370 1  0.835062 49
370 5  0.835062 37 31 58 10 3
370 3  0.835062 8 0 44
370 3  0.835062 8 46 2
370 6  0.835062 37 31 58 10 34 2
865 2  0.967661 4 49
371 4  0.662644 3 10 58 31
371 5  0.662644 2 34 10 58 31
372 3  0.65057 20 25 40
372 4  0.65057 20 25 1 21
372 4  0.65057 20 25 0 30
372 5  0.65057 20 25 0 22 21
373 2  0.260953 55 21
373 2  0.260953 36 30
374 3  0.516898 24 18 35
374 2  0.516898 23 65
374 4  0.516898 24 18 16 15
374 4  0.516898 23 13 18 35
866 1  0.202473 27
375 2  0.26082 16 18
375 3  0.26082 15 35 18
867 1  0.628373 54
376 3  0.861331 54 10 12
376 3  0.861331 44 2 11
376 4  0.861331 54 10 34 11
376 4  0.861331 54 9 19 12
376 3  0.861331 0 46 11
868 2  0.257834 15 45
377 1  0.772391 46
377 3  0.772391 43 19 34
377 3  0.772391 0 44 2
377 4  0.772391 43 9 10 34
377 4  0.772391 43 19 3 2
378 4  0.703285 24 18 16 45
378 5  0.703285 24 18 35 15 45
378 5  0.703285 24 18 16 27 17
378 6  0.703285 24 18 35 15 27 17
378 4  0.703285 23 65 15 45
379 2  0.659648 50 33
379 3  0.659648 50 6 32
379 3  0.659648 36 48 32
379 3  0.659648 31 70 33
380 1  0.1873 12
380 2  0.1873 34 11
869 3  0.698946 11 61 13
381 4  1.06413 38 26 64 15
381 4  1.06413 38 26 50 45
381 5  1.06413 38 26 50 17 27
381 5  1.06413 39 0 48 6 45
381 5  1.06413 39 0 48 7 27
382 3  0.38003 16 45 6
382 4  0.38003 35 15 45 6
382 3  0.38003 16 27 7
382 4  0.38003 16 27 17 6
382 4  0.38003 35 15 27 7
383 3  0.38003 6 45 16
383 4  0.38003 6 45 15 35
383 3  0.38003 7 27 16
383 4  0.38003 6 17 27 16
383 4  0.38003 7 27 15 35
9
9
8
10
10
9
10
10
10
9
8
8
9
10
9
10
10
10
10
10
8
8
10
9
10
9
9
10
9
8
8
8
10
9
10
8
8
8
8
9
10
8
8
8
9
10
8
10
8
8
8
9
10
8
8
9
10
8
9
8
8
8
9
10
9
9
9
8
9
8
8
10
9
