778
104
1529
0 2  0.962367 19 65
188 4  1.07444 85 18 41 97
189 4  0.584255 67 52 41 18
189 5  0.584255 67 52 27 37 18
189 5  0.584255 4 44 52 41 18
189 6  0.584255 4 44 52 27 37 18
190 5  0.860762 30 18 41 97 20
190 5  0.860762 30 18 37 62 20
190 6  0.860762 30 18 37 27 97 20
190 5  0.860762 31 32 41 97 20
190 5  0.860762 31 32 37 62 20
700 1  0.0736384 23
191 1  0.522528 92
191 3  0.522528 41 0 59
191 3  0.522528 41 97 36
191 3  0.522528 37 62 36
191 4  0.522528 37 27 0 59
701 2  0.311123 24 46
192 3  0.546719 44 38 70
192 5  0.546719 44 52 41 22 2
192 6  0.546719 44 52 27 37 22 2
192 3  0.546719 7 101 70
192 4  0.546719 7 6 38 70
702 3  0.596234 95 45 98
193 1  0.85616 68
193 2  0.85616 28 96
193 4  0.85616 50 46 45 47
193 4  0.85616 75 32 41 52
193 5  0.85616 75 32 37 27 52
194 6  0.820029 3 17 95 45 46 23
194 4  0.820029 2 22 87 23
194 5  0.820029 2 22 80 46 23
195 4  0.680068 27 52 47 103
195 3  0.680068 37 87 24
195 5  0.680068 27 0 38 47 103
195 6  0.680068 27 52 47 45 46 24
195 4  0.680068 37 87 23 42
196 2  0.604625 87 23
196 3  0.604625 80 46 23
197 3  1.00044 13 78 58
197 5  1.00044 13 11 12 42 58
197 4  1.00044 13 94 23 58
197 6  1.00044 13 11 12 24 23 58
197 5  1.00044 13 94 24 42 58
198 2  0.450116 41 97
198 2  0.450116 37 62
198 3  0.450116 37 27 97
198 3  0.450116 41 27 62
198 2  0.450116 73 25
703 4  0.849565 14 59 38 47
704 2  0.683025 96 6
705 1  0.255499 95
706 1  0.1713 33
199 2  0.910514 65 19
199 3  0.910514 65 0 1
199 4  0.910514 65 52 38 1
707 3  0.387018 23 46 45
200 2  0.962367 65 19
200 3  0.962367 65 0 1
200 4  0.962367 65 52 38 1
200 5  0.962367 65 52 6 101 1
200 3  0.962367 65 53 15
201 3  0.880067 50 64 40
201 4  0.880067 50 64 39 34
708 1  0.177014 47
202 2  0.277952 22 37
202 3  0.277952 22 41 27
709 3  0.665094 38 59 14
203 6  0.977637 8 74 6 47 45 46
203 6  0.977637 8 5 67 47 45 46
710 1  0.177754 47
204 2  1.0406 56 16
204 3  1.0406 56 1 15
204 3  1.0406 29 96 61
204 4  1.0406 29 96 38 16
204 5  1.0406 29 96 38 1 15
205 3  0.445063 20 97 41
205 3  0.445063 20 62 37
205 4  0.445063 20 97 27 37
206 3  1.40941 26 59 56
206 4  1.40941 77 64 50 33
206 5  1.40941 26 59 38 96 29
206 5  1.40941 26 59 38 68 33
206 5  1.40941 26 92 32 75 33
207 3  0.386756 37 22 2
207 4  0.386756 27 41 22 2
207 3  0.386756 37 18 3
208 3  0.776285 22 87 24
208 4  0.776285 22 87 23 42
208 4  0.776285 22 80 46 24
208 4  0.776285 22 32 95 103
208 5  0.776285 22 80 46 23 42
711 1  0.809708 65
209 2  0.361403 67 38
209 3  0.361403 4 44 38
209 3  0.361403 4 7 101
712 1  0.156361 8
210 2  0.532975 101 59
210 3  0.532975 6 38 59
210 4  0.532975 7 57 43 21
210 4  0.532975 7 57 25 36
211 1  0.133108 24
211 2  0.133108 23 42
713 1  0.0584099 34
714 2  0.346076 46 45
715 3  0.980122 96 44 57
212 3  0.512408 38 44 82
212 3  0.512408 101 7 82
213 3  0.499754 45 47 67
213 4  0.499754 45 47 44 4
214 1  0.522528 92
214 3  0.522528 59 0 41
214 3  0.522528 36 97 41
214 3  0.522528 36 62 37
214 4  0.522528 59 0 27 37
215 3  0.341921 22 41 52
215 4  0.341921 22 37 27 52
716 1  0.142332 21
216 3  0.834504 14 92 18
216 4  0.834504 93 97 41 18
216 3  0.834504 88 37 18
216 4  0.834504 93 62 37 18
216 5  0.834504 14 59 0 41 18
217 4  1.11893 30 18 92 14
217 4  1.11893 31 32 92 14
217 5  1.11893 30 18 41 97 93
217 4  1.11893 30 18 37 88
217 5  1.11893 30 18 37 62 93
218 3  1.05719 21 60 72
218 3  1.05719 36 84 72
218 4  1.05719 21 20 84 72
218 4  1.05719 36 20 60 72
219 6  0.832861 3 17 95 45 46 23
219 4  0.832861 2 22 87 23
219 5  0.832861 2 22 80 46 23
219 3  0.832861 3 30 58
219 5  0.832861 3 17 95 103 42
220 4  0.617887 3 17 95 45
220 3  0.617887 2 22 80
220 5  0.617887 2 22 32 95 45
220 3  0.617887 3 18 80
717 3  0.418572 66 37 32
221 4  0.84754 44 47 103 12
221 3  0.84754 4 72 11
221 5  0.84754 7 6 47 103 12
221 6  0.84754 44 47 45 46 24 12
222 2  0.718083 32 99
222 5  0.718083 32 41 52 6 74
222 6  0.718083 32 37 27 52 6 74
222 5  0.718083 32 41 52 67 5
222 6  0.718083 32 37 27 52 67 5
223 5  1.34765 29 96 6 74 9
223 4  1.34765 102 4 5 9
223 5  1.34765 29 96 67 5 9
223 6  1.34765 29 96 44 4 5 9
223 5  1.34765 33 68 6 74 9
224 4  1.17483 76 24 50 28
224 5  1.17483 76 42 23 50 28
224 5  1.17483 49 40 64 50 28
224 6  1.17483 49 34 39 64 50 28
225 2  0.558259 47 103
225 4  0.558259 47 45 46 24
718 4  0.831742 11 13 63 48
719 5  1.00609 103 47 6 74 8
720 4  0.540398 6 47 45 46
226 4  0.622787 20 97 41 22
226 4  0.622787 20 62 37 22
226 5  0.622787 20 97 27 37 22
226 3  0.622787 43 73 22
226 5  0.622787 20 62 27 41 22
227 4  0.761345 35 40 64 23
227 5  0.761345 35 34 39 64 23
228 3  0.556087 38 44 82
228 3  0.556087 101 7 82
228 4  0.556087 38 6 7 82
228 4  0.556087 0 52 44 82
228 3  0.556087 101 83 40
229 5  0.846305 12 103 47 52 27
229 4  0.846305 12 24 87 37
229 6  0.846305 12 103 47 38 0 27
229 7  0.846305 12 24 46 45 47 52 27
721 2  0.305711 45 47
230 3  0.72285 101 59 14
230 4  0.72285 6 38 59 14
230 4  0.72285 7 57 25 93
230 5  0.72285 7 57 43 21 14
230 5  0.72285 7 57 25 36 14
231 3  0.686542 70 38 67
231 4  0.686542 70 38 44 4
231 5  0.686542 2 22 41 52 67
231 6  0.686542 2 22 37 27 52 67
231 6  0.686542 2 22 41 52 44 4
232 3  0.555886 57 44 47
232 4  0.555886 57 7 6 47
722 1  0.207368 35
723 1  0.180551 22
233 4  0.823574 9 74 6 47
233 4  0.823574 9 5 67 47
233 5  0.823574 9 5 4 44 47
233 6  0.823574 9 5 4 7 6 47
233 5  0.823574 10 8 74 6 47
724 1  0.340232 98
234 2  0.492355 18 30
234 2  0.492355 32 31
234 3  0.492355 32 17 30
235 1  0.288989 61
235 2  0.288989 16 38
235 3  0.288989 15 1 38
235 2  0.288989 53 52
236 2  1.07495 64 77
236 3  1.07495 46 98 77
236 6  1.07495 46 45 47 38 59 26
236 4  1.07495 24 91 21 26
725 2  0.588686 54 39
237 2  0.869096 72 84
237 3  0.869096 72 60 20
238 2  0.524342 98 40
238 3  0.524342 98 39 34
239 3  0.355688 18 41 19
239 4  0.355688 18 41 0 1
239 4  0.355688 18 37 27 19
239 5  0.355688 18 37 27 0 1
240 3  0.988578 11 72 84
240 4  0.988578 11 72 60 20
240 3  0.988578 12 91 20
241 3  0.728123 18 37 90
241 5  0.728123 17 95 45 98 39
241 4  0.728123 18 41 27 90
241 4  0.728123 18 37 51 34
242 4  0.951672 22 87 24 12
242 5  0.951672 22 87 23 42 12
242 5  0.951672 22 80 46 24 12
242 5  0.951672 22 32 95 103 12
242 6  0.951672 22 80 46 23 42 12
243 3  0.871937 35 40 64
243 4  0.871937 35 34 39 64
243 4  0.871937 35 40 98 46
243 5  0.871937 35 34 39 98 46
243 3  0.871937 48 76 24
244 3  0.336764 18 41 52
244 4  0.336764 18 37 27 52
726 3  0.540023 14 21 60
245 3  0.687993 23 64 40
245 4  0.687993 23 64 39 34
245 4  0.687993 23 46 98 40
245 5  0.687993 23 46 98 39 34
245 4  0.687993 42 24 64 40
246 2  0.472783 61 47
246 3  0.472783 16 38 47
246 4  0.472783 15 1 38 47
246 3  0.472783 53 52 47
246 4  0.472783 16 0 52 47
247 2  0.386396 40 35
247 3  0.386396 39 34 35
248 2  0.387868 21 60
248 2  0.387868 36 84
727 3  0.827924 28 50 64
249 4  0.613026 52 6 74 8
249 4  0.613026 52 67 5 8
728 2  0.350086 45 46
250 2  0.718083 99 32
250 5  0.718083 74 6 52 41 32
250 6  0.718083 74 6 52 27 37 32
250 5  0.718083 5 67 52 41 32
250 6  0.718083 5 67 52 27 37 32
251 2  0.324668 12 42
251 3  0.324668 12 24 23
252 2  0.647249 24 87
252 3  0.647249 42 23 87
252 3  0.647249 24 46 80
252 3  0.647249 103 95 32
252 4  0.647249 42 23 46 80
253 4  0.541365 27 52 6 74
253 4  0.541365 27 52 67 5
253 5  0.541365 27 52 44 4 5
253 4  0.541365 27 0 101 74
253 5  0.541365 27 0 38 6 74
729 1  0.403805 59
254 3  1.15062 9 100 11
254 4  1.15062 9 5 72 11
254 4  1.15062 10 8 100 11
254 5  1.15062 10 8 5 72 11
254 5  1.15062 9 69 63 13 11
255 2  0.266995 22 37
255 3  0.266995 22 41 27
256 3  0.79095 26 92 18
256 5  0.79095 26 59 0 41 18
256 5  0.79095 26 36 97 41 18
256 5  0.79095 26 36 62 37 18
256 6  0.79095 26 59 0 27 37 18
257 3  0.407659 2 22 41
257 4  0.407659 2 22 37 27
257 2  0.407659 70 0
257 3  0.407659 3 18 41
257 4  0.407659 3 18 37 27
730 1  0.3394 57
258 3  0.797466 47 103 12
258 5  0.797466 47 45 46 24 12
258 6  0.797466 47 45 46 23 42 12
258 5  0.797466 47 45 46 94 11
259 4  0.935975 28 75 32 22
259 4  0.935975 28 85 18 22
259 4  0.935975 96 52 41 22
259 5  0.935975 96 52 27 37 22
260 3  0.822636 12 24 87
260 4  0.822636 12 42 23 87
260 4  0.822636 12 24 46 80
260 4  0.822636 12 103 95 32
260 5  0.822636 12 42 23 46 80
261 3  0.800915 103 47 67
261 4  0.800915 103 47 44 4
261 5  0.800915 103 47 6 7 4
261 5  0.800915 24 46 45 47 67
261 6  0.800915 24 46 45 47 44 4
262 1  0.425069 97
262 2  0.425069 62 27
263 2  0.516345 101 74
263 3  0.516345 38 6 74
263 3  0.516345 38 67 5
263 4  0.516345 38 44 4 5
263 4  0.516345 101 7 4 5
264 3  0.706143 7 82 49
264 3  0.706143 83 40 49
264 4  0.706143 83 39 34 49
264 4  0.706143 7 82 35 48
264 4  0.706143 6 44 82 49
265 2  0.842478 65 13
265 5  0.842478 52 47 45 46 94
265 5  0.842478 52 47 103 12 11
266 2  0.326002 26 36
266 3  0.326002 26 21 20
267 2  0.856286 13 65
267 5  0.856286 94 46 45 47 52
267 5  0.856286 11 12 103 47 52
267 6  0.856286 78 23 46 45 47 52
267 6  0.856286 94 46 45 47 38 0
268 4  0.817846 94 46 45 95
268 4  0.817846 11 12 103 95
268 5  0.817846 78 23 46 45 95
268 6  0.817846 11 12 24 46 45 95
269 3  1.12179 22 41 65
269 4  1.12179 22 37 27 65
269 4  1.12179 22 87 94 13
269 5  1.12179 22 87 23 78 13
269 4  1.12179 2 70 0 65
270 3  1.17753 14 21 91
270 3  1.17753 93 20 91
270 4  1.17753 14 36 20 91
270 5  1.17753 14 59 38 47 103
270 7  1.17753 14 59 38 47 45 46 24
731 1  0.0715369 0
271 3  0.57418 47 44 57
271 4  0.57418 47 6 7 57
272 3  0.49288 41 97 20
272 3  0.49288 37 62 20
272 4  0.49288 37 27 97 20
272 2  0.49288 73 43
732 3  1.24913 77 64 50
273 3  1.07591 50 64 39
273 4  1.07591 50 64 40 34
273 4  1.07591 50 46 98 39
273 5  1.07591 50 46 98 40 34
274 4  1.35043 68 38 59 14
274 4  1.35043 75 32 92 14
274 5  1.35043 28 96 38 59 14
275 3  0.871937 35 40 64
275 4  0.871937 35 34 39 64
275 4  0.871937 35 40 98 46
275 5  0.871937 35 34 39 98 46
275 3  0.871937 48 76 24
733 1  0.745146 72
276 4  0.618339 32 41 97 20
276 4  0.618339 32 37 62 20
276 5  0.618339 32 37 27 97 20
276 3  0.618339 32 73 43
276 5  0.618339 32 41 27 62 20
277 2  0.82692 52 65
277 3  0.82692 38 0 65
278 5  0.669307 22 41 52 6 83
278 6  0.669307 22 37 27 52 6 83
278 5  0.669307 22 41 0 101 83
278 6  0.669307 22 41 0 38 6 83
278 6  0.669307 22 37 27 0 101 83
279 2  0.666 12 103
279 4  0.666 12 24 46 45
279 5  0.666 12 42 23 46 45
279 4  0.666 11 94 46 45
279 5  0.666 11 78 23 46 45
280 4  0.639121 57 44 47 45
280 5  0.639121 57 7 6 47 45
281 2  0.845167 44 68
281 3  0.845167 44 96 28
281 3  0.845167 7 6 68
734 2  0.405531 50 24
735 3  0.382267 45 46 23
736 2  0.494256 27 90
737 2  0.16701 52 6
282 3  0.586614 46 24 12
282 4  0.586614 46 23 42 12
282 3  0.586614 46 94 11
282 3  0.586614 45 103 12
738 3  0.803411 32 75 33
283 3  0.684686 61 44 82
283 4  0.684686 16 38 44 82
283 5  0.684686 15 1 38 44 82
283 3  0.684686 89 7 82
283 4  0.684686 61 6 7 82
739 1  0.2433 3
740 2  0.291333 45 47
284 3  0.276228 6 52 41
284 4  0.276228 6 52 27 37
284 3  0.276228 101 0 41
284 4  0.276228 6 38 0 41
284 4  0.276228 101 0 27 37
741 2  0.54628 54 20
285 3  0.667585 9 74 101
285 4  0.667585 9 74 6 38
285 4  0.667585 9 5 67 38
285 5  0.667585 9 5 4 44 38
285 5  0.667585 9 5 4 7 101
742 2  0.314265 45 47
286 3  1.06725 68 44 57
286 3  1.06725 75 32 73
286 4  1.06725 28 96 44 57
286 3  1.06725 85 18 73
286 4  1.06725 68 6 7 57
743 1  0.057203 6
744 2  0.207063 37 18
287 4  1.11893 30 18 92 14
287 4  1.11893 31 32 92 14
287 5  1.11893 30 18 41 97 93
287 4  1.11893 30 18 37 88
287 5  1.11893 30 18 37 62 93
288 2  0.494288 67 47
288 3  0.494288 4 44 47
288 4  0.494288 4 7 6 47
289 2  0.802797 0 65
289 3  0.802797 1 19 65
289 3  0.802797 38 52 65
745 1  0.178492 5
290 3  0.799919 89 74 9
290 4  0.799919 61 6 74 9
290 4  0.799919 16 101 74 9
290 5  0.799919 16 38 6 74 9
290 4  0.799919 61 67 5 9
291 4  0.595446 67 52 41 18
291 5  0.595446 67 52 27 37 18
291 5  0.595446 4 44 52 41 18
291 6  0.595446 4 44 52 27 37 18
291 5  0.595446 67 38 0 41 18
292 2  0.895419 0 56
292 3  0.895419 52 96 29
292 4  0.895419 41 32 75 33
292 5  0.895419 27 37 32 75 33
292 3  0.895419 52 68 33
293 5  0.660253 23 46 45 47 52
293 6  0.660253 23 46 45 47 38 0
293 3  0.660253 23 87 41
293 4  0.660253 23 87 37 27
293 4  0.660253 42 103 47 52
746 1  0.356025 30
747 1  0.384703 82
748 3  1.03953 3 17 81
294 3  0.789014 26 92 32
294 5  0.789014 26 59 0 41 32
294 5  0.789014 26 36 97 41 32
294 5  0.789014 26 36 62 37 32
294 6  0.789014 26 59 0 27 37 32
749 1  0.193939 4
750 3  0.355273 17 95 45
295 2  0.383571 67 52
295 3  0.383571 4 44 52
295 3  0.383571 67 38 0
295 4  0.383571 4 7 6 52
295 4  0.383571 4 44 38 0
296 2  0.897815 19 65
296 3  0.897815 1 0 65
296 4  0.897815 1 38 52 65
751 1  0.100942 7
752 4  0.791278 103 95 17 3
297 3  0.545505 74 101 1
297 4  0.545505 74 6 38 1
297 4  0.545505 5 67 38 1
297 5  0.545505 5 4 44 38 1
753 1  0.0551445 20
298 3  0.629882 101 74 8
298 4  0.629882 38 6 74 8
298 4  0.629882 38 67 5 8
298 5  0.629882 38 44 4 5 8
298 5  0.629882 101 7 4 5 8
299 5  0.868609 95 45 98 40 35
299 6  0.868609 95 45 98 39 34 35
299 4  0.868609 32 37 51 35
299 5  0.868609 32 37 90 34 35
299 6  0.868609 32 41 52 44 82 35
754 1  0.417662 58
755 1  0.140951 32
300 2  0.72002 18 99
300 5  0.72002 18 41 52 6 74
300 6  0.72002 18 37 27 52 6 74
300 5  0.72002 18 41 52 67 5
300 6  0.72002 18 37 27 52 67 5
301 3  1.46117 56 59 14
301 5  1.46117 29 96 38 59 14
301 5  1.46117 33 68 38 59 14
301 5  1.46117 33 75 32 92 14
301 4  1.46117 56 0 97 93
756 2  0.550786 54 34
302 1  0.138803 44
302 2  0.138803 7 6
757 3  0.548438 30 18 22
303 2  0.614383 40 64
303 3  0.614383 34 39 64
304 5  1.02331 12 103 95 17 3
304 7  1.02331 12 24 46 45 95 17 3
304 5  1.02331 12 24 87 22 2
304 8  1.02331 12 42 23 46 45 95 17 3
304 6  1.02331 12 42 23 87 22 2
305 4  0.590784 44 47 45 46
305 5  0.590784 7 6 47 45 46
758 1  0.101453 52
306 1  0.267406 66
306 2  0.267406 53 27
306 3  0.267406 16 0 27
306 3  0.267406 15 19 27
306 4  0.267406 15 1 0 27
307 3  0.661745 37 87 23
307 6  0.661745 27 52 47 45 46 23
307 4  0.661745 37 80 46 23
307 7  0.661745 27 0 38 47 45 46 23
307 4  0.661745 27 41 87 23
308 4  0.622787 22 41 97 20
308 4  0.622787 22 37 62 20
308 5  0.622787 22 37 27 97 20
308 3  0.622787 22 73 43
308 5  0.622787 22 41 27 62 20
309 2  0.858793 29 96
309 2  0.858793 33 68
309 3  0.858793 33 28 96
310 3  0.546719 70 38 44
310 5  0.546719 2 22 41 52 44
310 6  0.546719 2 22 37 27 52 44
310 3  0.546719 70 101 7
310 4  0.546719 70 38 6 7
311 3  0.831621 32 99 8
311 6  0.831621 32 41 52 6 74 8
311 7  0.831621 32 37 27 52 6 74 8
311 6  0.831621 32 41 52 67 5 8
311 7  0.831621 32 37 27 52 67 5 8
759 2  0.282118 4 7
760 4  1.09517 72 60 21 26
761 1  0.0662699 6
762 4  0.593552 20 97 52 47
312 4  1.03718 11 72 60 21
312 3  1.03718 12 91 21
312 4  1.03718 11 72 84 36
312 5  1.03718 11 72 84 20 21
312 5  1.03718 11 72 60 20 36
313 4  1.18603 28 50 24 76
313 5  1.18603 28 50 23 42 76
313 5  1.18603 28 50 64 40 49
313 6  1.18603 28 50 64 39 34 49
313 5  1.18603 28 50 94 13 63
763 2  0.299165 34 49
314 2  0.903658 100 11
314 3  0.903658 5 72 11
315 3  0.959216 42 91 21
315 6  0.959216 23 46 45 47 38 59
316 4  0.894422 37 32 75 33
316 4  0.894422 37 18 85 33
316 3  0.894422 27 0 56
316 4  0.894422 27 52 96 29
317 4  0.456733 44 52 41 22
317 5  0.456733 44 52 27 37 22
317 5  0.456733 7 6 52 41 22
317 6  0.456733 7 6 52 27 37 22
317 5  0.456733 44 38 0 41 22
318 2  0.691131 66 90
318 3  0.691131 89 83 39
318 4  0.691131 61 6 83 39
318 4  0.691131 16 101 83 39
318 5  0.691131 16 38 6 83 39
764 2  0.591934 49 82
319 4  0.402753 18 41 52 6
319 5  0.402753 18 37 27 52 6
319 4  0.402753 18 41 0 101
319 5  0.402753 18 41 0 38 6
319 5  0.402753 18 37 27 0 101
765 4  1.04345 96 52 97 20
766 2  0.516805 95 31
767 1  0.169265 22
320 1  0.795988 100
320 2  0.795988 5 72
321 4  0.980693 65 41 22 2
321 5  0.980693 65 27 37 22 2
768 2  0.777171 65 27
322 1  0.12158 19
322 2  0.12158 1 0
769 3  0.775351 12 24 87
323 3  0.667585 101 74 9
323 4  0.667585 38 6 74 9
323 4  0.667585 38 67 5 9
323 5  0.667585 38 44 4 5 9
323 5  0.667585 101 7 4 5 9
324 2  0.741771 85 33
324 3  0.741771 17 75 33
325 2  0.830759 8 55
325 3  0.830759 8 99 22
325 6  0.830759 8 74 6 52 41 22
325 7  0.830759 8 74 6 52 27 37 22
325 6  0.830759 8 5 67 52 41 22
326 1  0.130512 24
326 2  0.130512 42 23
327 4  0.843242 51 37 22 2
327 5  0.843242 34 90 37 22 2
327 4  0.843242 82 44 38 70
327 6  0.843242 82 44 52 41 22 2
327 7  0.843242 82 44 52 27 37 22 2
328 3  1.29395 50 64 77
328 4  1.29395 68 38 59 26
328 4  1.29395 75 32 92 26
770 3  0.341958 52 47 45
329 1  0.51458 59
329 3  0.51458 36 97 0
329 4  0.51458 21 20 97 0
330 4  0.879454 14 59 38 47
330 4  0.879454 93 97 52 47
330 5  0.879454 14 59 0 52 47
330 5  0.879454 14 36 97 52 47
330 6  0.879454 14 21 20 97 52 47
331 2  1.16144 57 102
331 4  1.16144 57 44 96 29
331 5  1.16144 57 7 6 96 29
331 4  1.16144 57 44 68 33
331 4  1.16144 73 32 75 33
332 2  0.626124 47 103
332 4  0.626124 47 45 46 24
332 5  0.626124 47 45 46 23 42
333 3  0.276228 6 52 41
333 4  0.276228 6 52 27 37
333 3  0.276228 101 0 41
333 4  0.276228 6 38 0 41
333 4  0.276228 101 0 27 37
334 2  0.170403 27 52
334 3  0.170403 27 0 38
771 4  0.807305 21 54 34 49
335 4  0.685198 97 41 22 2
335 4  0.685198 62 37 22 2
335 5  0.685198 97 27 37 22 2
335 3  0.685198 97 0 70
335 5  0.685198 62 27 41 22 2
772 3  0.887699 11 72 60
336 1  0.85616 68
336 2  0.85616 96 28
336 4  0.85616 47 45 46 50
336 4  0.85616 52 41 32 75
336 5  0.85616 52 27 37 32 75
337 3  0.628991 7 82 35
337 3  0.628991 83 40 35
337 4  0.628991 83 39 34 35
337 4  0.628991 6 44 82 35
338 4  0.843242 2 22 37 51
338 5  0.843242 2 22 37 90 34
338 4  0.843242 70 38 44 82
338 6  0.843242 2 22 41 52 44 82
338 7  0.843242 2 22 37 27 52 44 82
339 3  0.579153 97 41 22
339 3  0.579153 62 37 22
339 4  0.579153 97 27 37 22
339 4  0.579153 62 27 41 22
339 3  0.579153 25 73 22
340 1  0.194218 36
340 2  0.194218 20 21
341 2  0.611378 37 51
341 3  0.611378 37 90 34
341 4  0.611378 41 52 44 82
341 5  0.611378 37 27 52 44 82
341 3  0.611378 41 27 51
773 2  0.610948 26 59
774 4  0.553061 46 45 47 6
775 2  0.319984 95 32
776 3  0.786018 64 50 28
777 1  0.264717 57
342 3  0.871937 35 40 64
342 4  0.871937 35 34 39 64
342 4  0.871937 35 40 98 46
342 5  0.871937 35 34 39 98 46
342 3  0.871937 48 76 24
343 4  0.770877 43 54 34 35
343 3  0.770877 57 82 35
343 5  0.770877 25 20 54 34 35
8
10
8
9
8
8
9
8
10
8
9
9
8
8
9
10
8
8
10
9
9
9
8
9
10
8
9
8
8
9
9
10
10
8
10
10
10
8
8
8
10
8
9
10
9
9
10
9
8
10
9
9
8
9
10
8
10
10
10
9
8
10
10
10
10
8
9
10
10
9
9
9
10
9
8
8
9
10
10
8
9
8
9
8
10
10
9
8
8
10
10
8
9
10
10
9
10
9
9
8
9
9
10
10
