931
158
1786
0 2  0.665746 60 80
178 6  0.826632 12 78 122 51 61 45
805 1  0.713218 129
806 2  0.593485 55 110
807 2  0.569788 62 119
179 4  0.757428 65 150 33 67
179 4  0.757428 65 25 151 67
179 5  0.757428 117 31 35 33 67
179 3  0.757428 43 44 135
179 5  0.757428 65 150 33 55 56
180 5  1.11883 49 108 64 57 58
180 6  1.11883 68 60 55 110 57 58
180 6  1.11883 68 59 67 110 57 58
180 7  1.11883 68 59 56 55 110 57 58
180 7  1.11883 68 60 56 67 110 57 58
808 3  1.04105 99 144 25
181 1  0.847468 81
181 5  0.847468 30 107 36 140 48
181 3  0.847468 8 114 48
181 4  0.847468 29 7 114 48
181 10  0.847468 29 52 74 58 57 64 71 36 140 48
809 4  0.799041 111 39 40 13
182 4  0.439228 136 29 1 22
182 5  0.439228 136 29 30 0 22
183 2  0.260849 157 61
183 3  0.260849 19 45 61
184 1  0.870257 145
184 3  0.870257 154 79 31
185 4  0.98653 49 108 64 57
185 5  0.98653 68 60 55 110 57
185 5  0.98653 68 59 67 110 57
185 6  0.98653 68 59 56 55 110 57
185 6  0.98653 68 60 56 67 110 57
186 2  1.07886 90 146
186 5  1.07886 90 157 61 93 136
186 7  1.07886 3 99 40 119 30 29 136
186 5  1.07886 90 157 83 29 136
186 7  1.07886 152 39 40 119 30 29 136
187 4  1.18707 34 35 145 112
187 6  1.18707 34 35 145 0 62 69
187 5  1.18707 34 33 149 154 112
187 5  1.18707 34 128 30 62 69
187 6  1.18707 34 35 31 79 154 112
188 4  0.413829 31 32 77 41
188 2  0.413829 130 10
188 3  0.413829 31 87 48
189 1  0.550403 150
189 3  0.550403 25 151 33
190 6  0.922729 23 113 40 39 51 61
190 5  0.922729 24 72 52 93 61
190 3  0.922729 24 142 83
190 5  0.922729 24 72 52 29 83
190 5  0.922729 24 5 136 93 61
810 1  0.0555894 55
191 3  0.736519 57 110 33
191 5  0.736519 57 64 71 151 33
192 2  0.267244 8 1
192 3  0.267244 8 30 0
192 3  0.267244 7 29 1
192 4  0.267244 7 29 30 0
193 3  0.803928 13 40 99
193 5  0.803928 13 40 39 152 3
193 6  0.803928 13 40 39 152 2 6
193 4  0.803928 14 102 39 99
811 5  0.826239 13 14 11 134 10
194 5  1.01143 49 111 51 61 45
194 6  1.01143 49 100 27 139 20 19
194 6  1.01143 49 100 84 51 61 45
194 5  1.01143 49 100 28 97 45
194 6  1.01143 49 100 27 63 97 45
195 3  0.770164 37 36 144
195 4  0.770164 155 133 13 40
195 6  0.770164 37 36 71 133 13 40
195 6  0.770164 155 12 11 14 13 40
195 8  0.770164 37 36 71 12 11 14 13 40
196 8  1.16125 6 99 40 119 30 29 52 74
196 4  1.16125 94 124 52 74
196 7  1.16125 6 99 40 119 30 142 75
196 9  1.16125 6 99 40 119 30 8 7 52 74
196 7  1.16125 2 90 157 61 93 52 74
197 5  0.956178 48 140 36 107 62
197 3  0.956178 81 30 62
197 3  0.956178 81 29 124
197 4  0.956178 48 114 16 15
197 6  0.956178 41 42 140 36 107 62
198 3  0.90828 22 154 79
198 5  0.90828 21 46 51 122 79
198 3  0.90828 22 145 31
198 4  0.90828 21 125 78 79
199 4  0.750342 73 123 37 44
199 4  0.750342 34 35 105 44
199 4  0.750342 34 150 65 43
199 5  0.750342 73 123 26 65 43
199 5  0.750342 34 35 31 117 43
200 7  0.675361 7 52 74 58 57 64 12
200 8  0.675361 8 29 52 74 58 57 64 12
812 3  0.802655 18 95 64
201 1  0.827221 114
201 3  0.827221 48 81 8
201 5  0.827221 140 36 107 30 8
201 4  0.827221 48 81 29 7
201 9  0.827221 140 36 71 64 57 58 74 52 7
202 3  0.747057 55 149 122
202 2  0.747057 137 39
202 6  0.747057 55 33 35 31 79 122
202 4  0.747057 56 67 149 122
202 5  0.747057 53 54 31 79 122
203 4  0.97537 20 95 71 25
203 4  0.97537 20 82 144 25
204 5  0.979306 33 55 53 129 6
204 4  0.979306 35 54 129 6
204 6  0.979306 33 55 53 129 3 2
204 6  0.979306 33 67 56 53 129 6
204 5  0.979306 35 54 129 3 2
813 3  0.40649 12 71 25
814 4  0.725814 100 27 139 18
205 5  0.960214 28 84 51 46 21
205 6  0.960214 63 27 84 51 46 21
205 4  0.960214 97 61 46 21
205 7  0.960214 63 139 20 157 61 46 21
205 8  0.960214 63 139 20 19 45 61 46 21
815 3  0.726369 23 113 40
816 1  0.0511794 52
206 4  0.321323 35 33 55 60
206 4  0.321323 35 33 67 59
207 1  0.998931 131
207 6  0.998931 36 144 39 51 61 45
207 8  0.998931 36 71 12 11 102 51 61 45
207 9  0.998931 36 71 133 13 40 39 51 61 45
207 11  0.998931 36 71 12 11 14 13 40 39 51 61 45
817 5  0.60496 29 52 74 58 88
208 5  1.04486 23 113 40 82 20
208 7  1.04486 23 113 40 39 51 61 157
208 6  1.04486 24 72 52 93 61 157
208 4  1.04486 24 142 83 157
208 3  1.04486 24 5 146
818 7  0.931168 27 84 39 40 119 30 29
819 1  0.408446 119
820 1  0.17426 62
209 3  0.859955 55 110 57
209 4  0.859955 56 67 110 57
209 5  0.859955 55 151 71 64 57
209 6  0.859955 55 149 78 12 64 57
209 6  0.859955 56 67 151 71 64 57
210 3  0.872066 108 71 36
210 2  0.872066 109 26
210 5  0.872066 50 60 55 151 36
210 5  0.872066 50 60 55 76 123
210 5  0.872066 50 59 67 151 36
211 5  0.934676 0 107 36 140 42
211 6  0.934676 0 107 36 140 48 41
211 3  0.934676 1 81 41
211 4  0.934676 0 30 81 41
211 4  0.934676 1 81 48 42
212 2  0.614393 79 87
212 3  0.614393 79 32 85
212 4  0.614393 79 32 77 42
212 5  0.614393 79 32 77 41 48
212 3  0.614393 78 134 48
821 1  0.0714656 7
213 5  1.04299 46 51 122 149 67
213 4  1.04299 125 78 149 67
213 6  1.04299 46 51 122 149 55 56
213 5  1.04299 125 78 149 55 56
214 3  0.652914 13 133 155
214 5  0.652914 13 133 71 36 37
215 2  0.854411 109 49
215 5  0.854411 150 33 55 60 68
215 5  0.854411 25 151 55 60 68
215 5  0.854411 150 33 67 59 68
215 5  0.854411 25 151 67 59 68
216 3  0.905331 133 155 66
216 5  0.905331 133 71 36 37 66
216 5  0.905331 14 11 12 155 66
216 7  0.905331 14 11 12 71 36 37 66
216 6  0.905331 133 71 25 26 37 66
822 2  0.19728 37 36
217 1  0.128554 18
217 2  0.128554 17 47
218 4  0.918856 8 1 154 79
218 5  0.918856 8 30 0 154 79
218 4  0.918856 8 1 145 31
218 5  0.918856 8 30 0 145 31
218 5  0.918856 7 29 1 154 79
219 3  0.774974 57 110 33
219 5  0.774974 57 64 71 151 33
823 3  0.285616 10 48 140
824 2  0.621899 66 105
220 6  0.984847 29 30 119 40 39 84
220 7  0.984847 7 8 30 119 40 39 84
220 3  0.984847 93 51 84
220 4  0.984847 138 126 39 84
220 7  0.984847 29 1 0 119 40 39 84
221 4  1.00688 8 128 34 73
221 7  1.00688 7 52 74 58 57 110 76
221 4  1.00688 8 128 33 76
221 4  1.00688 8 30 107 156
221 5  1.00688 7 29 128 34 73
222 4  0.948774 54 31 132 20
222 3  0.948774 129 3 90
222 4  0.948774 129 6 2 90
223 4  1.13368 155 12 11 101
223 6  1.13368 37 36 71 12 11 101
223 6  1.13368 37 36 144 39 84 28
223 7  1.13368 37 36 144 39 84 27 63
223 6  1.13368 155 12 11 102 84 28
825 4  0.626623 79 78 11 14
826 4  0.60325 88 58 74 52
224 3  0.679672 39 122 149
224 2  0.679672 137 55
225 4  0.894006 13 133 155 66
225 6  0.894006 13 133 71 36 37 66
225 6  0.894006 13 14 11 12 155 66
225 8  0.894006 13 14 11 12 71 36 37 66
827 1  0.0685412 55
226 3  0.998367 82 40 113
226 4  0.998367 153 52 72 38
226 5  0.998367 153 52 72 24 23
226 4  0.998367 82 40 119 96
226 4  0.998367 153 136 5 38
227 2  0.932377 63 104
227 3  0.932377 28 27 104
828 2  0.87882 9 104
829 2  0.147774 30 8
228 2  0.891942 153 136
228 3  0.891942 153 52 4
228 6  0.891942 82 40 119 30 29 136
228 7  0.891942 82 40 119 30 29 52 4
228 4  0.891942 153 52 72 5
830 3  0.844095 57 64 95
229 3  0.878123 7 153 18
229 6  0.878123 8 30 119 40 82 18
229 4  0.878123 7 153 17 47
229 7  0.878123 8 30 119 40 82 17 47
229 7  0.878123 7 29 30 119 40 82 18
230 4  0.496162 138 52 74 58
230 5  0.496162 16 7 52 74 58
230 6  0.496162 16 8 29 52 74 58
230 5  0.496162 138 52 72 75 58
230 5  0.496162 138 136 4 74 58
231 3  0.874127 18 153 7
231 6  0.874127 18 82 40 119 30 8
231 4  0.874127 47 17 153 7
232 5  0.846428 77 32 79 122 39
232 4  0.846428 42 140 36 144
232 5  0.846428 41 48 140 36 144
232 6  0.846428 41 134 11 14 13 40
831 4  0.869176 144 36 37 66
233 2  0.78456 7 114
233 3  0.78456 29 81 48
233 8  0.78456 52 74 58 57 64 71 36 140
233 6  0.78456 52 74 58 88 37 140
233 5  0.78456 29 30 107 36 140
832 4  0.754844 139 27 100 49
234 7  0.98066 29 30 119 40 39 84 27
234 2  0.98066 153 139
234 8  0.98066 7 8 30 119 40 39 84 27
234 6  0.98066 29 30 119 40 82 139
234 4  0.98066 93 51 84 27
833 3  0.907192 128 33 67
235 8  1.08227 60 55 110 57 58 74 52 7
235 5  1.08227 60 55 33 128 8
235 8  1.08227 59 67 110 57 58 74 52 7
235 5  1.08227 59 67 33 128 8
235 6  1.08227 60 55 33 128 29 7
834 1  0.155732 140
236 3  1.21574 126 39 111
236 7  1.21574 138 52 74 58 57 64 108
236 8  1.21574 16 7 52 74 58 57 64 108
236 4  1.21574 126 39 84 100
236 9  1.21574 16 8 29 52 74 58 57 64 108
237 3  0.515401 55 143 41
237 6  0.515401 55 33 35 31 32 77
835 3  0.40499 157 90 2
238 3  0.352774 124 52 72
238 2  0.352774 148 5
238 3  0.352774 124 136 5
238 3  0.352774 62 30 142
238 5  0.352774 62 30 29 52 72
239 3  1.06949 10 134 125
239 4  1.06949 9 41 134 125
239 7  1.06949 10 48 140 36 71 12 125
239 3  1.06949 9 147 46
239 5  1.06949 9 42 48 134 125
240 3  0.498356 142 1 22
240 4  0.498356 142 30 0 22
240 5  0.498356 72 52 29 1 22
240 6  0.498356 72 52 29 30 0 22
240 5  0.498356 5 136 29 1 22
836 2  0.612471 49 111
241 6  1.00799 51 39 144 25 65 43
241 6  1.00799 51 39 144 36 37 44
241 6  1.00799 51 102 11 12 155 44
241 8  1.00799 51 102 11 12 71 25 65 43
241 8  1.00799 51 102 11 12 71 36 37 44
242 5  1.02156 45 61 51 111 50
242 6  1.02156 45 61 51 111 49 68
242 7  1.02156 45 61 51 122 149 55 60
243 5  1.25904 43 65 25 144 99
243 5  1.25904 44 37 36 144 99
243 6  1.25904 44 155 133 13 40 99
243 8  1.25904 43 65 25 71 133 13 40 99
243 8  1.25904 44 37 36 71 133 13 40 99
837 4  0.785695 57 110 55 53
838 2  0.317038 82 40
244 4  0.427752 57 58 74 52
244 5  0.427752 57 58 75 72 52
244 5  0.427752 57 58 74 4 136
245 5  1.276 66 155 12 11 101
245 7  1.276 66 37 36 71 12 11 101
246 2  0.964758 2 86
246 4  0.964758 6 129 54 31
246 3  0.964758 6 3 86
246 5  0.964758 2 3 129 54 31
246 4  0.964758 2 152 122 79
839 1  0.136883 15
247 4  0.875817 51 39 144 36
247 6  0.875817 51 102 11 12 71 36
247 7  0.875817 51 39 40 13 133 71 36
247 9  0.875817 51 39 40 13 14 11 12 71 36
247 6  0.875817 51 122 78 12 71 36
248 2  0.141875 33 67
248 3  0.141875 33 55 56
840 2  0.197504 45 61
249 5  0.944711 51 122 149 33 34
249 6  0.944711 51 122 79 31 35 34
249 5  0.944711 51 122 149 76 73
249 6  0.944711 51 39 137 55 33 34
249 8  0.944711 51 122 79 31 35 33 76 73
250 3  0.793587 66 155 12
250 5  0.793587 66 37 36 71 12
250 6  0.793587 66 37 26 25 71 12
250 5  0.793587 66 88 57 64 12
251 2  0.2767 61 157
251 3  0.2767 61 45 19
252 3  0.887309 40 39 111
252 4  0.887309 40 39 84 100
253 2  1.01909 47 89
253 3  1.01909 18 17 89
253 3  1.01909 18 132 87
253 4  1.01909 18 132 32 85
253 5  1.01909 18 95 71 36 140
254 4  0.678396 40 119 30 8
254 5  0.678396 40 119 30 29 7
254 2  0.678396 126 16
841 3  0.430299 21 46 61
842 3  1.05794 77 32 86
255 4  0.618446 40 39 84 27
255 3  0.618446 40 82 139
255 5  0.618446 40 39 84 28 63
843 5  0.970708 23 113 40 39 84
256 3  0.582018 123 73 34
256 3  0.582018 36 151 33
256 3  0.582018 123 76 33
256 4  0.582018 140 48 143 33
844 3  0.299337 74 58 57
845 3  0.188488 30 29 136
846 4  0.685574 127 24 72 52
257 4  0.890179 51 122 149 67
257 5  0.890179 51 122 149 55 56
257 4  0.890179 51 39 137 56
257 7  0.890179 51 122 79 31 35 33 67
257 8  0.890179 51 122 79 31 35 33 55 56
847 2  0.817236 27 104
848 1  0.0498738 29
849 2  0.230259 64 57
258 2  0.913298 95 155
258 4  0.913298 95 71 36 37
258 4  0.913298 82 144 36 37
850 4  0.426393 71 36 140 48
851 4  1.08237 6 129 54 130
259 2  0.921824 54 145
259 4  0.921824 54 31 79 154
259 5  0.921824 53 55 33 35 145
260 3  1.13461 66 155 95
260 5  1.13461 66 37 36 71 95
260 5  1.13461 66 37 36 144 82
260 6  1.13461 66 155 133 13 40 82
260 8  1.13461 66 37 36 71 133 13 40 82
261 6  0.963061 7 52 74 58 57 110
261 3  0.963061 8 128 33
261 4  0.963061 7 29 128 33
261 7  0.963061 8 29 52 74 58 57 110
261 5  0.963061 8 1 145 35 33
262 5  0.628815 69 124 52 74 58
262 5  0.628815 70 138 52 74 58
262 7  0.628815 69 62 30 29 52 74 58
262 6  0.628815 70 16 7 52 74 58
262 6  0.628815 69 15 138 52 74 58
852 1  0.226545 90
853 1  0.455354 134
263 3  0.868352 18 132 31
263 4  0.868352 47 17 132 31
854 2  0.254663 57 58
264 5  1.07083 18 82 40 113 23
264 6  1.07083 47 17 82 40 113 23
264 5  1.07083 18 153 52 72 24
264 5  1.07083 18 153 136 5 24
264 6  1.07083 47 17 153 52 72 24
855 2  0.238616 75 58
265 1  0.514645 134
265 5  0.514645 48 140 36 71 12
266 4  1.05986 20 82 40 113
266 6  1.05986 157 61 51 39 40 113
266 7  1.05986 19 45 61 51 39 40 113
266 6  1.05986 157 61 93 52 72 38
266 4  1.05986 157 83 142 38
856 4  0.585628 45 61 51 122
857 4  0.842682 140 36 107 0
267 5  0.987245 13 40 39 111 49
267 6  0.987245 13 40 39 84 100 49
267 4  0.987245 14 102 111 49
267 3  0.987245 133 108 49
267 5  0.987245 14 11 12 108 49
268 4  1.18964 6 129 54 130
268 5  1.18964 2 3 129 54 130
268 4  1.18964 2 86 31 130
268 5  1.18964 2 86 32 77 9
268 7  1.18964 6 129 54 31 32 77 9
269 5  0.926955 27 84 39 40 119
269 4  0.926955 139 82 40 119
269 6  0.926955 63 28 84 39 40 119
270 6  1.05767 48 140 36 107 62 69
270 4  1.05767 81 30 62 69
270 4  1.05767 48 114 16 70
270 4  1.05767 81 29 124 69
270 4  1.05767 81 29 138 70
271 4  0.748709 133 71 36 140
271 4  0.748709 14 11 134 48
271 6  0.748709 14 11 12 71 36 140
858 1  0.0982645 74
272 5  1.18501 3 99 144 36 37
272 5  1.18501 152 39 144 36 37
272 4  1.18501 106 11 12 155
272 6  1.18501 2 6 99 144 36 37
272 5  1.18501 152 102 11 12 155
273 4  0.912767 122 79 31 130
273 5  0.912767 122 79 32 77 9
273 4  0.912767 102 11 134 10
273 6  0.912767 122 79 32 77 41 10
273 5  0.912767 102 11 134 41 9
859 2  0.579637 25 107
274 9  0.898276 10 48 140 36 71 64 57 58 74
274 7  0.898276 10 48 140 37 88 58 74
274 4  0.898276 10 81 29 52
274 9  0.898276 9 42 140 36 71 64 57 58 74
274 10  0.898276 9 41 48 140 36 71 64 57 58 74
275 6  1.15227 27 84 39 40 113 23
275 5  1.15227 139 82 40 113 23
275 8  1.15227 27 84 39 40 119 30 142 24
275 10  1.15227 27 84 39 40 119 30 29 52 72 24
275 7  1.15227 27 84 39 40 119 96 23
276 6  1.12004 142 30 119 40 99 3
276 6  1.12004 72 52 93 61 157 90
276 4  1.12004 142 83 157 90
276 6  1.12004 142 30 119 40 39 152
276 3  1.12004 5 146 90
860 2  0.640187 39 111
277 5  0.944711 34 33 149 122 51
277 6  0.944711 34 35 31 79 122 51
277 5  0.944711 73 76 149 122 51
277 6  0.944711 34 33 55 137 39 51
277 8  0.944711 73 76 33 35 31 79 122 51
278 2  0.484412 44 155
278 4  0.484412 43 65 25 71
278 4  0.484412 44 37 36 71
279 3  0.979829 17 139 98
279 6  0.979829 17 132 31 35 34 73
279 6  0.979829 17 132 31 35 33 76
280 3  0.728936 51 39 144
280 5  0.728936 51 102 11 12 71
281 2  1.04043 126 99
281 3  1.04043 15 94 6
281 6  1.04043 138 29 30 119 40 99
281 6  1.04043 16 8 30 119 40 99
281 5  1.04043 15 62 119 40 99
282 2  0.524148 143 48
282 3  0.524148 143 41 42
282 4  0.524148 33 35 31 87
282 5  0.524148 33 35 31 32 85
282 6  0.524148 33 35 31 32 77 42
283 4  0.600213 102 51 61 157
283 5  0.600213 102 51 61 45 19
283 5  0.600213 14 13 40 82 20
284 3  0.848676 140 36 144
284 6  0.848676 140 36 71 133 13 40
284 6  0.848676 48 134 11 14 13 40
284 8  0.848676 140 36 71 12 11 14 13 40
284 4  0.848676 87 79 122 39
861 2  0.296144 24 142
285 5  0.878955 10 134 11 14 13
285 6  0.878955 9 41 134 11 14 13
285 7  0.878955 10 48 140 36 71 133 13
285 9  0.878955 10 48 140 36 71 12 11 14 13
285 7  0.878955 9 42 140 36 71 133 13
862 1  0.0727934 7
286 1  0.877848 109
286 3  0.877848 108 71 25
286 5  0.877848 50 60 55 33 150
286 5  0.877848 50 60 55 151 25
286 4  0.877848 108 71 36 26
863 3  0.377325 45 61 46
287 3  1.0866 62 107 156
287 4  1.0866 62 107 36 123
287 6  1.0866 62 0 145 35 34 73
288 2  0.438694 69 148
288 3  0.438694 69 124 136
288 3  0.438694 70 138 136
288 5  0.438694 69 62 30 29 136
288 4  0.438694 69 124 52 4
864 1  0.0916984 13
865 1  0.128165 9
289 5  0.984396 67 110 57 58 74
289 6  0.984396 56 55 110 57 58 74
289 6  0.984396 67 110 57 58 75 72
289 7  0.984396 56 55 110 57 58 75 72
289 5  0.984396 67 33 128 29 52
290 5  1.18501 3 99 144 36 37
290 5  1.18501 152 39 144 36 37
290 4  1.18501 106 11 12 155
290 6  1.18501 2 6 99 144 36 37
290 5  1.18501 152 102 11 12 155
866 1  0.464435 123
291 3  0.827845 40 137 56
291 5  0.827845 40 39 122 149 67
291 4  0.827845 40 137 55 67
292 7  1.10538 76 110 57 58 74 52 138
292 5  1.10538 73 34 128 29 138
292 5  1.10538 73 34 128 8 16
292 8  1.10538 156 71 64 57 58 74 52 138
292 8  1.10538 76 110 57 58 74 52 7 16
867 4  0.749461 39 122 79 32
293 7  0.98066 27 84 39 40 119 30 29
293 2  0.98066 139 153
293 8  0.98066 27 84 39 40 119 30 8 7
293 6  0.98066 139 82 40 119 30 29
293 4  0.98066 27 84 51 93
294 3  0.345659 72 52 124
294 2  0.345659 5 148
294 3  0.345659 5 136 124
294 3  0.345659 142 30 62
295 4  1.13647 3 99 144 25
295 4  1.13647 152 39 144 25
295 5  1.13647 2 6 99 144 25
295 5  1.13647 106 11 12 71 25
295 6  1.13647 152 102 11 12 71 25
868 3  0.422196 40 82 18
296 2  0.539604 151 36
296 2  0.539604 76 123
296 4  0.539604 33 34 73 123
296 3  0.539604 143 48 140
297 2  0.980996 128 34
297 4  0.980996 1 145 35 34
297 5  0.980996 30 0 145 35 34
297 8  0.980996 29 52 74 58 57 110 33 34
297 4  0.980996 128 33 76 73
298 2  0.37731 31 130
298 3  0.37731 32 77 9
869 1  0.0864283 57
299 5  0.875149 0 119 40 39 84
299 5  0.875149 22 21 46 51 84
300 2  1.07826 90 146
300 5  1.07826 90 157 61 93 136
300 7  1.07826 3 99 40 119 30 29 136
300 5  1.07826 90 157 83 29 136
301 1  0.721373 83
301 5  0.721373 61 46 21 22 1
301 6  0.721373 61 46 21 22 0 30
301 3  0.721373 61 93 29
301 6  0.721373 61 51 39 40 119 30
302 2  0.372175 31 130
302 3  0.372175 32 77 9
870 2  0.257484 66 37
871 6  0.908588 0 107 36 140 48 10
303 2  0.853472 153 7
303 5  0.853472 82 40 119 30 8
303 6  0.853472 82 40 119 30 29 7
303 3  0.853472 153 29 8
303 3  0.853472 82 126 16
304 4  1.14087 112 145 35 33
304 3  1.14087 112 154 149
304 6  1.14087 69 62 0 145 35 33
304 5  1.14087 69 62 30 128 33
304 5  1.14087 69 62 0 154 149
305 2  0.787224 154 1
305 3  0.787224 154 0 30
305 8  0.787224 78 12 64 57 58 74 52 29
306 4  1.23637 66 155 95 20
306 6  1.23637 66 37 36 71 95 20
306 4  1.23637 66 37 131 19
306 6  1.23637 66 37 36 144 82 20
872 3  0.469055 21 46 61
307 3  0.521417 119 30 29
307 4  0.521417 119 30 8 7
873 3  0.341188 36 71 12
308 2  0.283553 53 60
308 3  0.283553 53 56 59
309 7  0.727957 50 60 55 33 35 31 32
309 7  0.727957 50 59 67 33 35 31 32
309 6  0.727957 50 60 53 54 31 32
309 8  0.727957 49 68 60 55 33 35 31 32
309 8  0.727957 50 59 56 55 33 35 31 32
874 6  0.772463 130 35 33 55 60 50
310 3  0.400447 55 60 68
310 3  0.400447 67 59 68
310 4  0.400447 55 56 59 68
311 5  0.987245 49 111 39 40 13
311 6  0.987245 49 100 84 39 40 13
311 4  0.987245 49 111 102 14
311 3  0.987245 49 108 133
311 5  0.987245 49 108 12 11 14
875 9  1.01691 74 52 29 30 119 40 39 84 27
312 3  0.932259 52 153 18
312 4  0.932259 52 153 17 47
312 7  0.932259 52 29 30 119 40 82 18
312 8  0.932259 52 29 30 119 40 82 17 47
312 4  0.932259 4 136 153 18
313 4  1.13368 101 11 12 155
313 6  1.13368 101 11 12 71 36 37
313 6  1.13368 28 84 39 144 36 37
313 7  1.13368 63 27 84 39 144 36 37
313 6  1.13368 28 84 102 11 12 155
314 6  1.15649 6 99 40 119 30 142
314 8  1.15649 6 99 40 119 30 29 52 72
314 8  1.15649 6 99 40 119 30 29 136 5
314 9  1.15649 6 99 40 119 30 29 52 4 5
314 9  1.15649 6 99 40 119 30 29 52 74 75
315 3  0.914211 54 129 3
315 2  0.914211 31 86
315 4  0.914211 54 129 6 2
316 6  0.604339 7 52 74 58 57 64
316 7  0.604339 8 29 52 74 58 57 64
316 7  0.604339 7 52 72 75 58 57 64
316 7  0.604339 7 136 4 74 58 57 64
316 7  0.604339 7 136 5 75 58 57 64
317 2  0.439341 1 22
317 3  0.439341 30 0 22
876 2  0.411437 84 39
877 3  0.439563 17 82 40
318 3  0.351696 52 74 58
318 4  0.351696 52 72 75 58
319 7  1.12062 45 61 51 39 144 25 65
319 9  1.12062 45 61 51 102 11 12 71 25 65
319 3  1.12062 131 26 65
319 10  1.12062 45 61 51 39 40 13 133 71 25 65
319 4  1.12062 131 37 44 43
320 5  0.665535 39 40 119 30 29
320 6  0.665535 39 40 119 30 8 7
320 2  0.665535 51 93
321 3  0.795668 61 93 136
321 3  0.795668 83 29 136
321 4  0.795668 61 93 52 4
321 4  0.795668 83 29 52 4
321 7  0.795668 61 46 21 22 1 29 136
322 4  0.87416 107 36 140 48
322 2  0.87416 30 81
322 5  0.87416 107 36 140 42 41
322 4  0.87416 30 8 114 48
322 5  0.87416 30 29 7 114 48
323 4  0.570767 142 1 22 21
323 5  0.570767 142 30 0 22 21
323 6  0.570767 72 52 29 1 22 21
323 7  0.570767 72 52 29 30 0 22 21
323 6  0.570767 5 136 29 1 22 21
324 4  0.586518 82 40 13 14
324 3  0.586518 82 39 102
325 4  0.956597 18 95 71 36
325 5  0.956597 47 17 95 71 36
325 4  0.956597 18 82 144 36
325 5  0.956597 47 17 82 144 36
326 5  0.910626 18 82 40 119 30
326 6  0.910626 47 17 82 40 119 30
326 3  0.910626 18 153 29
326 4  0.910626 47 17 153 29
326 4  0.910626 18 153 7 8
878 2  0.35548 66 37
327 3  0.962026 129 54 31
327 2  0.962026 3 86
327 3  0.962026 6 2 86
327 4  0.962026 99 39 122 79
327 6  0.962026 129 53 55 33 35 31
328 4  0.857716 11 12 155 66
328 6  0.857716 11 12 71 36 37 66
328 7  0.857716 11 12 71 25 26 37 66
328 4  0.857716 14 133 155 66
328 6  0.857716 14 133 71 36 37 66
879 3  0.379941 71 12 11
329 3  0.382177 69 124 52
329 3  0.382177 70 138 52
880 2  0.201334 34 35
881 1  0.143526 71
882 2  0.373186 22 21
883 3  0.319903 26 140 48
330 7  1.16583 38 75 58 57 110 55 60
330 8  1.16583 23 24 75 58 57 110 55 60
330 7  1.16583 38 75 58 57 110 67 59
330 8  1.16583 23 24 75 58 57 110 67 59
330 8  1.16583 38 75 58 57 110 55 56 59
884 6  0.997941 48 140 36 107 62 69
885 2  0.708081 135 44
331 6  1.01683 110 57 58 74 52 138
331 7  1.01683 110 57 58 74 52 7 16
331 4  1.01683 33 128 29 138
331 4  1.01683 33 128 8 16
331 5  1.01683 33 128 29 7 16
332 4  0.959103 73 34 35 145
332 4  0.959103 76 33 35 145
332 3  0.959103 76 149 154
332 5  0.959103 73 34 33 149 154
332 3  0.959103 156 107 0
333 2  0.888538 95 71
333 2  0.888538 82 144
333 5  0.888538 82 40 13 133 71
333 7  0.888538 82 40 13 14 11 12 71
333 6  0.888538 82 39 102 11 12 71
334 7  1.15903 61 51 39 144 36 37 66
334 7  1.15903 61 51 102 11 12 155 66
334 9  1.15903 61 51 102 11 12 71 36 37 66
334 8  1.15903 61 51 39 40 13 133 155 66
334 4  1.15903 45 131 37 66
335 2  0.301089 72 24
335 3  0.301089 72 38 23
335 3  0.301089 4 5 24
335 3  0.301089 74 75 24
336 3  0.889214 135 59 68
336 6  0.889214 105 35 33 55 60 68
336 6  0.889214 105 35 33 67 59 68
336 4  0.889214 135 56 60 68
336 5  0.889214 105 54 53 60 68
337 2  0.56177 48 134
337 4  0.56177 140 36 71 12
337 3  0.56177 42 41 134
886 3  0.216111 67 33 35
887 6  0.888522 84 39 40 119 30 29
338 1  0.117531 136
338 2  0.117531 52 4
339 3  0.270207 73 34 35
339 3  0.270207 76 33 35
340 3  0.872408 111 39 40
340 4  0.872408 100 84 39 40
888 1  0.766324 104
341 2  0.81978 29 81
341 3  0.81978 7 114 48
341 9  0.81978 52 74 58 57 64 71 36 140 48
341 3  0.81978 7 8 81
341 7  0.81978 52 74 58 88 37 140 48
889 1  0.119737 11
890 2  0.376407 149 55
342 1  0.169177 28
342 2  0.169177 27 63
343 4  1.10692 62 0 145 54
343 5  1.10692 62 30 1 145 54
343 6  1.10692 62 0 154 79 31 54
343 5  1.10692 124 29 1 145 54
343 6  1.10692 124 29 30 0 145 54
891 2  0.191689 35 31
344 4  0.441294 22 1 29 136
344 5  0.441294 22 0 30 29 136
892 4  0.852765 84 39 40 119
345 1  0.189708 142
345 3  0.189708 29 52 72
346 5  0.734673 2 90 157 61 46
346 6  0.734673 2 90 19 45 61 46
893 1  0.0641846 31
347 7  0.792442 74 58 57 64 71 36 140
347 5  0.792442 74 58 88 37 140
347 3  0.792442 52 7 114
348 8  1.02944 27 84 39 40 119 30 29 136
348 9  1.02944 27 84 39 40 119 30 29 52 4
348 3  1.02944 139 153 136
894 2  0.468031 6 99
349 2  0.621511 37 123
349 3  0.621511 37 36 156
