773
119
1168
582 2  0.750067 40 112
190 4  0.737997 51 46 53 61
190 4  0.737997 52 30 29 61
190 4  0.737997 51 50 29 61
190 5  0.737997 51 46 30 29 61
191 2  0.423867 82 36
191 3  0.423867 29 48 63
191 5  0.423867 29 48 47 35 36
192 4  0.906525 49 58 30 52
192 4  0.906525 49 58 50 51
192 5  0.906525 49 58 30 46 51
192 5  0.906525 49 58 50 46 52
192 5  0.906525 49 58 29 53 52
723 2  0.159639 48 29
193 1  0.302027 82
193 4  0.302027 29 48 47 35
724 2  0.694166 118 11
194 2  1.0016 73 117
194 3  1.0016 72 37 117
194 5  1.0016 20 56 7 107 42
194 6  1.0016 20 56 102 10 59 42
194 6  1.0016 20 56 102 10 9 117
195 1  0.804048 74
195 2  0.804048 104 40
725 2  0.67195 114 9
196 2  1.07719 1 81
196 3  1.07719 24 25 81
196 3  1.07719 1 68 18
196 4  1.07719 24 25 68 18
197 4  0.921082 35 47 48 58
197 2  0.921082 99 59
197 3  0.921082 82 29 58
197 4  0.921082 36 63 48 58
197 6  0.921082 35 47 48 111 38 59
198 4  0.906457 48 30 52 62
198 4  0.906457 48 50 51 62
198 5  0.906457 48 30 46 51 62
198 5  0.906457 47 35 92 40 22
198 7  0.906457 48 111 38 10 45 40 22
199 3  0.672408 52 30 113
199 3  0.672408 51 50 113
199 4  0.672408 51 46 30 113
199 4  0.672408 52 46 50 113
199 4  0.672408 52 53 17 16
200 5  0.498635 26 83 47 48 29
200 3  0.498635 27 36 82
200 4  0.498635 26 44 36 82
200 4  0.498635 27 63 48 29
200 5  0.498635 26 44 63 48 29
201 3  1.02586 5 6 86
201 3  1.02586 15 14 86
202 2  0.697189 41 93
202 3  0.697189 33 84 90
202 3  0.697189 33 34 93
202 4  0.697189 33 32 23 90
202 4  0.697189 41 34 84 90
203 4  0.521033 45 40 22 84
203 4  0.521033 98 3 4 34
204 2  0.997267 115 53
204 3  0.997267 115 30 29
204 4  0.997267 115 46 50 29
204 4  0.997267 14 86 48 29
205 3  0.659647 39 37 111
205 4  0.659647 39 37 13 100
205 5  0.659647 39 37 12 11 100
205 2  0.659647 110 30
726 4  0.882767 55 65 1 2
727 1  0.168122 44
728 4  0.932307 96 22 116 20
206 2  0.2402 30 52
206 2  0.2402 50 51
206 3  0.2402 30 46 51
729 1  0.0752682 1
207 3  0.753339 35 80 2
207 2  0.753339 82 61
207 5  0.753339 35 47 48 29 61
207 3  0.753339 35 67 79
207 6  0.753339 35 47 48 106 25 2
208 2  0.762274 26 112
208 3  0.762274 44 36 92
730 2  0.703106 49 58
209 3  0.744046 3 110 46
209 2  0.744046 77 50
209 3  0.744046 77 30 46
209 5  0.744046 3 39 37 111 50
209 6  0.744046 3 39 37 111 30 46
210 2  1.04089 68 2
210 3  1.04089 18 81 2
211 4  1.12406 96 22 116 31
211 5  1.12406 96 22 116 20 21
211 6  1.12406 54 34 84 22 116 31
211 6  1.12406 55 33 84 22 116 31
211 5  1.12406 96 90 28 56 21
731 2  0.31407 22 23
732 3  0.754132 10 45 74
212 2  0.93954 114 15
212 2  0.93954 37 97
212 3  0.93954 39 3 103
733 3  0.503488 10 102 7
213 2  0.773992 58 49
213 4  0.773992 111 38 59 49
213 5  0.773992 100 13 38 59 49
213 6  0.773992 100 11 12 38 59 49
213 5  0.773992 111 37 9 59 49
734 3  0.747864 98 102 56
214 4  1.10837 5 6 86 47
214 4  1.10837 15 14 86 47
214 5  1.10837 15 115 30 48 47
215 5  1.20297 23 22 40 112 26
215 6  1.20297 23 22 40 92 36 44
215 4  1.20297 101 76 36 44
215 5  1.20297 23 62 76 36 44
215 6  1.20297 23 22 40 92 35 83
735 1  0.0310379 46
736 1  0.359567 59
737 1  0.444993 113
216 1  0.788941 101
216 2  0.788941 62 23
217 3  1.0167 3 78 74
217 4  1.0167 3 98 45 74
217 2  1.0167 77 113
217 6  1.0167 3 39 9 10 45 74
218 2  0.741241 29 58
218 3  0.741241 53 30 58
738 2  0.26536 3 4
739 2  0.235131 4 3
219 2  1.0345 63 94
219 4  1.0345 63 48 100 75
219 4  1.0345 36 35 47 94
219 6  1.0345 36 35 47 48 100 75
740 2  0.684513 72 20
741 3  1.05896 48 86 6
220 5  0.840859 21 56 28 18 14
220 6  0.840859 31 20 56 28 18 14
220 6  0.840859 21 56 7 8 18 14
742 3  0.573362 47 48 106
221 4  0.933041 52 30 58 42
221 4  0.933041 51 50 58 42
221 5  0.933041 51 46 30 58 42
221 5  0.933041 52 30 58 49 43
221 5  0.933041 52 46 50 58 42
743 3  0.923971 104 22 23
744 2  0.477013 59 10
222 3  0.487284 17 53 52
222 4  0.487284 17 53 46 51
222 4  0.487284 17 29 30 52
222 4  0.487284 17 29 50 51
222 5  0.487284 17 29 30 46 51
745 1  0.111157 36
223 5  1.31795 2 68 28 56 20
223 4  1.31795 2 0 88 118
223 6  1.31795 2 68 8 7 56 20
746 1  0.0789245 37
224 2  0.819783 91 38
224 3  0.819783 91 37 9
224 3  0.819783 44 36 99
224 4  0.819783 26 112 45 10
224 5  0.819783 83 47 48 111 38
225 3  0.574565 12 37 71
225 5  0.574565 12 37 39 3 4
226 2  0.971647 105 26
226 4  0.971647 0 80 83 26
747 4  0.396789 83 47 48 29
227 4  0.973118 109 100 48 47
227 4  0.973118 34 4 87 47
227 5  0.973118 34 4 77 48 47
227 5  0.973118 34 4 3 70 47
227 5  0.973118 33 41 4 87 47
228 2  0.727312 58 42
228 3  0.727312 58 49 43
228 3  0.727312 111 37 117
228 4  0.727312 100 13 37 117
228 5  0.727312 100 11 12 37 117
229 3  0.270514 38 10 45
229 4  0.270514 37 9 10 45
748 2  0.794327 72 31
749 1  0.222354 19
230 3  0.866023 24 65 55
230 4  0.866023 24 65 54 41
230 4  0.866023 25 1 65 55
750 1  0.178709 5
751 1  0.0346233 7
752 2  0.249664 33 32
231 2  1.13755 114 117
231 4  1.13755 114 9 59 42
231 5  1.13755 114 9 59 49 43
231 5  1.13755 114 37 38 59 42
231 6  1.13755 114 37 38 59 49 43
753 3  0.765832 24 65 55
232 4  0.509411 12 37 39 3
232 5  0.509411 11 13 37 39 3
233 3  0.796423 49 58 29
233 4  0.796423 49 58 30 53
754 2  0.306554 22 23
234 2  0.897789 87 63
234 3  0.897789 77 48 63
234 4  0.897789 87 47 35 36
234 5  0.897789 77 48 47 35 36
234 3  0.897789 3 70 63
755 1  0.132901 32
235 4  0.98592 63 48 58 42
235 6  0.98592 36 35 47 48 58 42
235 5  0.98592 63 48 58 49 43
235 5  0.98592 63 48 111 37 117
235 6  0.98592 63 48 100 13 37 117
236 4  0.97014 36 92 40 22
236 3  0.97014 36 76 62
237 2  0.41929 36 82
237 3  0.41929 63 48 29
237 5  0.41929 36 35 47 48 29
238 3  0.682851 7 102 98
238 4  0.682851 7 102 45 78
238 5  0.682851 7 102 10 9 39
239 2  0.727301 117 108
239 3  0.727301 117 71 41
239 5  0.727301 117 39 3 4 41
756 2  0.799671 15 114
757 1  0.645231 118
758 2  0.60396 22 116
759 1  0.659624 107
240 3  0.632538 39 37 111
240 4  0.632538 39 37 13 100
240 5  0.632538 39 37 12 11 100
240 2  0.632538 110 30
760 2  0.456888 96 22
241 2  0.751175 36 99
241 4  0.751175 63 48 111 38
241 5  0.751175 63 48 100 13 38
241 6  0.751175 36 35 47 48 111 38
241 7  0.751175 36 35 47 48 100 13 38
242 1  0.976369 94
242 3  0.976369 75 100 48
242 3  0.976369 54 4 87
242 4  0.976369 54 4 77 48
242 4  0.976369 54 4 3 70
761 2  1.02993 64 6
762 1  0.118153 10
763 2  0.158366 9 10
764 1  0.622826 70
765 1  0.145062 51
766 1  0.0913102 36
243 5  1.02495 34 54 65 1 0
243 5  1.02495 33 55 65 1 0
244 3  0.815914 56 102 98
244 3  0.815914 20 73 39
244 4  0.815914 56 102 45 78
244 5  0.815914 56 102 10 9 39
244 4  0.815914 20 116 40 78
767 2  0.755417 75 100
245 4  0.953843 63 48 58 42
245 6  0.953843 36 35 47 48 58 42
246 3  1.13999 41 57 26
246 5  1.13999 41 4 87 47 83
246 6  1.13999 41 4 77 48 47 83
246 3  1.13999 108 37 91
246 4  1.13999 41 71 37 91
247 3  1.18321 15 114 117
247 3  1.18321 97 37 117
247 2  1.18321 5 69
247 3  1.18321 5 95 42
247 4  1.18321 103 3 39 117
248 3  0.913666 4 87 47
248 4  0.913666 4 77 48 47
248 4  0.913666 4 3 70 47
248 5  0.913666 71 37 111 48 47
248 6  0.913666 71 37 13 100 48 47
768 2  0.397452 100 48
249 1  0.407174 96
249 3  0.407174 54 34 84
249 3  0.407174 55 33 84
250 2  0.820345 91 37
250 5  0.820345 83 47 48 111 37
250 6  0.820345 83 47 48 100 13 37
250 7  0.820345 83 47 48 100 11 12 37
250 5  0.820345 44 63 48 111 37
251 3  0.744046 3 110 46
251 2  0.744046 77 50
251 3  0.744046 77 30 46
251 5  0.744046 3 39 37 111 50
251 6  0.744046 3 39 37 111 30 46
769 2  0.372206 5 15
770 2  0.202381 37 13
252 3  0.998857 5 15 114
252 6  0.998857 6 18 28 102 10 9
252 3  0.998857 6 14 114
252 3  0.998857 5 97 37
252 5  0.998857 6 18 89 12 37
253 4  0.62481 63 48 100 11
253 6  0.62481 36 35 47 48 100 11
253 5  0.62481 36 82 29 100 11
254 4  1.1476 65 24 19 16
254 4  1.1476 75 100 29 17
254 5  1.1476 65 1 25 19 16
254 5  1.1476 54 4 77 29 17
254 5  1.1476 75 100 30 53 17
255 2  0.975304 101 51
255 3  0.975304 23 62 51
255 3  0.975304 101 52 46
255 4  0.975304 23 62 52 46
255 4  0.975304 101 52 30 50
256 3  0.704802 23 90 28
256 4  0.704802 23 90 8 7
257 2  0.809509 118 31
257 3  0.809509 118 20 21
771 2  0.289772 26 83
772 3  0.856926 40 112 26
9
8
9
9
9
8
8
8
10
10
9
9
10
9
8
9
10
10
8
8
8
9
9
8
10
8
8
9
10
10
8
10
8
8
9
8
9
9
8
9
9
8
9
10
10
9
8
8
8
10
8
9
10
9
8
10
10
8
9
10
8
10
9
10
8
9
8
9
10
10
8
8
10
8
10
10
8
9
8
10
10
10
10
8
10
8
9
8
9
9
10
10
10
8
10
10
8
10
10
9
10
10
9
10
10
8
8
10
9
10
10
8
10
8
9
9
10
8
8
